extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,0,0.0,1,0,3,21,1763,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,4,3373,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,21,2854,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,1.0,1,0,3,14,855,0,6,0.0,0,0.0,Al-Qaida in Iraq
1,0,0.0,1,0,6,14,5813,0,5,2.0,0,1.0,Palestinians
0,0,0.0,1,0,2,4,2660,0,5,21.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,2,14,13,0,5,5.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,3,21,4108,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,1.0,1,0,3,3,85,0,6,0.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,3,912,0,6,0.0,1,0.0,Al-Shabaab
0,0,0.0,1,0,2,17,20,0,5,2.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,2,3,20,0,5,1.0,1,0.0,Taliban
0,0,1.0,1,0,3,14,13,0,6,0.0,0,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,19,4972,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,7,1,5334,0,5,0.0,1,0.0,New People's Army (NPA)
0,0,1.0,1,0,3,2,4501,0,5,1.0,1,0.0,Maoists
0,0,0.0,1,0,1,2,6639,0,5,8.0,0,0.0,Sikh Extremists
0,1,0.0,1,0,2,4,6701,0,5,3.0,1,0.0,Sikh Extremists
0,0,0.0,1,1,3,14,933,0,6,34.0,-9,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,21,671,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,1,14,3332,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,8,2526,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,2,19,1459,0,5,47.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,2,14,27,0,5,27.0,1,0.0,Fulani extremists
0,0,0.0,1,0,2,3,85,0,5,2.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,10,4964,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,1,5029,0,6,1.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,0,2,4,48,0,6,0.0,0,0.0,Donetsk People's Republic
0,0,0.0,1,0,2,2,2548,0,5,16.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,2,1,4298,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,2,1194,0,5,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,3,175,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,1,3,14,1870,0,6,9.0,0,0.0,Boko Haram
0,0,0.0,1,0,1,14,6484,0,5,2.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,3,19,6395,0,6,0.0,1,0.0,Shining Path (SL)
1,0,0.0,1,0,6,14,374,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,19,2848,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,0,0,1,14,3328,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,3,1,4068,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,3,12,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,4,3030,0,6,3.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,1,1,4010,0,5,2.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,1.0,0,0,3,20,4807,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
1,0,0.0,1,0,1,2,365,0,5,1.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,14,3988,0,6,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,1,2,2257,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,1,14,5032,0,5,3.0,0,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,4,3209,0,6,0.0,1,0.0,Palestinians
0,1,0.0,1,0,2,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,1.0,1,0,2,14,27,0,5,17.0,-9,0.0,Fulani extremists
0,0,0.0,1,0,1,2,6700,0,5,1.0,0,0.0,Sikh Extremists
0,1,0.0,1,0,3,4,162,0,6,57.0,1,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,2,14,847,0,5,4.0,0,0.0,Fulani extremists
0,0,0.0,1,0,3,14,4260,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,1.0,1,0,3,14,2507,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,1.0,1,0,3,1,4773,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,1,1769,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,1.0,1,0,3,1,1557,0,6,1.0,1,0.0,National Liberation Army of Colombia (ELN)
0,1,0.0,1,0,3,4,162,0,6,1.0,-9,0.0,Al-Shabaab
0,0,0.0,1,0,3,21,4762,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,2,4,1202,0,5,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,2,19,3669,0,5,5.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,1.0,1,0,2,4,172,0,6,1.0,0,0.0,Kurdistan Workers' Party (PKK)
0,1,0.0,1,0,3,4,5594,0,6,1.0,1,0.0,Palestinians
0,0,0.0,1,0,2,14,13,0,5,10.0,0,0.0,Fulani extremists
0,0,0.0,1,0,3,21,1073,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,1,0.0,1,0,3,4,6,0,6,3.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,8,1,2295,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,6,14,5301,0,5,1.0,0,1.0,New People's Army (NPA)
0,0,1.0,1,0,3,14,2938,0,6,3.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,1,3,11,375,0,6,1.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,0,0,1,2,4231,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,14,205,0,6,25.0,1,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,2,4278,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,0,0,3,3,1765,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,1,2,720,0,5,1.0,0,0.0,African National Congress (South Africa)
0,0,0.0,1,0,2,3,291,0,6,25.0,1,0.0,Muslim extremists
0,0,1.0,1,0,3,14,1292,0,6,4.0,-9,0.0,Muslim extremists
0,1,0.0,1,0,3,19,3297,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,0,0,1,2,1149,0,5,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,4,162,0,6,1.0,1,0.0,Al-Shabaab
0,0,0.0,1,0,2,4,681,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,0,0,3,8,4290,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,4,4346,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,2,14,1887,0,5,15.0,1,0.0,Boko Haram
0,0,0.0,0,0,1,2,706,0,6,1.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,14,1327,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,14,1292,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,2,4,803,0,5,1.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,14,205,0,6,0.0,-9,0.0,Donetsk People's Republic
0,1,0.0,1,0,3,21,198,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,19,1933,0,6,1.0,1,0.0,Palestinians
0,0,0.0,1,0,3,4,4034,0,6,38.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,1,3,4,20,0,6,5.0,-9,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,3,709,0,6,2.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,1,2,2928,0,5,1.0,0,0.0,Fulani extremists
0,0,0.0,1,0,3,1,4268,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,1,5015,0,5,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,2,3,85,0,5,1.0,1,0.0,Maoists
1,0,0.0,1,0,6,4,48,0,5,0.0,0,1.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,14,5730,0,5,1.0,1,0.0,Palestinians
0,0,0.0,1,1,3,4,6858,0,6,8.0,1,0.0,Taliban
0,0,0.0,0,0,3,1,4867,0,6,0.0,0,0.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,1,3,14,911,0,6,2.0,0,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,2,2,654,0,9,3.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,1,6,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,1.0,1,0,3,14,1812,0,6,3.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,14,205,0,6,2.0,-9,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,1,7377,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,1.0,1,0,2,14,27,0,5,11.0,1,0.0,Fulani extremists
0,0,0.0,1,0,3,4,4568,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,1,0.0,1,0,3,4,2640,0,6,12.0,-9,0.0,Donetsk People's Republic
0,0,1.0,1,0,3,1,6349,0,6,0.0,1,0.0,Shining Path (SL)
0,1,0.0,1,0,3,4,48,0,6,0.0,0,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,14,730,0,6,11.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
1,0,0.0,1,0,6,12,4984,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,0,3,14,13,0,6,12.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,0,0,2,4,3687,0,5,0.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,4,3523,0,5,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,1.0,1,0,2,14,27,0,5,7.0,1,0.0,Fulani extremists
0,0,0.0,1,0,7,1,4549,0,8,0.0,1,0.0,Maoists
0,0,0.0,1,0,3,4,48,0,6,7.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,14,13,0,6,1.0,0,0.0,Muslim extremists
0,0,0.0,1,0,2,4,402,0,5,1.0,-9,0.0,Al-Shabaab
0,0,0.0,1,0,3,14,27,0,6,3.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,4,2519,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,3,14,1257,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,2,4,2869,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,1.0,1,0,3,1,755,0,6,0.0,1,0.0,Muslim extremists
0,0,0.0,1,0,3,3,4295,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,14,1721,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,1.0,1,0,2,2,330,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,3,1126,0,5,7.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,1,3,4,0,0,6,47.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,2,4,3966,0,5,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,1,1.0,1,0,3,21,2659,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,3,2,1792,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,0,0,2,4,48,0,5,0.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,2,456,0,6,0.0,1,0.0,African National Congress (South Africa)
1,0,0.0,1,0,6,2,379,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,0,3,1,1557,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,1.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
0,0,1.0,1,0,3,21,7191,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,2,14,27,0,5,40.0,1,0.0,Fulani extremists
0,0,0.0,1,0,2,4,358,0,5,1.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,2,647,0,6,1.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,1,2,6382,0,5,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,2,4,2670,0,5,3.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,1,3,7179,0,5,1.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,2,4,5020,0,5,2.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,1.0,1,0,3,4,172,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,0,0,1,2,6878,0,6,0.0,1,0.0,Taliban
0,0,0.0,1,0,3,8,51,0,6,0.0,1,0.0,Boko Haram
0,0,0.0,1,0,2,14,7169,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,1,3,4,3978,0,6,4.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,7,1,3349,0,8,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,4,1157,0,6,5.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
1,1,0.0,1,0,6,2,2930,0,5,1.0,0,1.0,Fulani extremists
0,0,0.0,1,0,3,11,5477,0,6,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,14,4961,0,5,5.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,0,2,19,56,0,8,0.0,1,0.0,Shining Path (SL)
0,0,1.0,1,0,3,2,2425,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,2,17,803,0,5,8.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,3,14,5770,0,6,0.0,1,0.0,Palestinians
0,0,0.0,1,0,2,4,48,0,5,2.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,3,514,0,5,4.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,2,2,1369,0,5,1.0,-9,0.0,Al-Shabaab
0,0,0.0,1,0,2,4,48,0,5,1.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,1.0,1,0,2,1,5398,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,6,4,7145,0,9,1.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
0,1,0.0,1,0,3,19,1619,0,6,1.0,1,0.0,Palestinians
0,0,0.0,1,0,3,14,205,0,6,4.0,-9,0.0,Donetsk People's Republic
0,0,0.0,0,0,2,4,48,0,5,6.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
1,0,0.0,1,0,6,14,2633,0,5,1.0,0,1.0,Donetsk People's Republic
0,1,0.0,0,0,3,4,3053,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,2,3,20,0,5,8.0,0,0.0,Taliban
0,0,1.0,1,0,3,14,908,0,6,0.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,3,1055,0,6,0.0,-9,0.0,Kurdistan Workers' Party (PKK)
0,0,1.0,1,0,2,14,27,0,5,50.0,1,0.0,Fulani extremists
0,0,1.0,1,0,4,14,27,0,5,6.0,1,0.0,Fulani extremists
0,0,0.0,1,0,3,1,2830,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,1,13,0,6,2.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,3,2,693,0,6,0.0,1,0.0,African National Congress (South Africa)
1,1,0.0,1,0,6,14,2650,0,5,0.0,0,1.0,Donetsk People's Republic
0,0,0.0,0,1,3,4,20,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,4,162,0,6,1.0,-9,0.0,Al-Shabaab
0,0,0.0,1,0,3,19,791,0,6,2.0,1,0.0,New People's Army (NPA)
0,0,0.0,0,0,1,4,3092,0,6,0.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,2,4,1160,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,1,2511,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,1,8,5759,0,9,1.0,0,0.0,Palestinians
0,1,0.0,1,0,2,3,3695,0,5,2.0,1,0.0,Kurdistan Workers' Party (PKK)
1,1,0.0,1,0,2,4,12,0,5,6.0,0,0.0,Fulani extremists
0,0,1.0,1,0,2,1,5398,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,1,3,4,20,0,6,8.0,-9,0.0,Al-Shabaab
0,0,0.0,1,0,2,3,803,0,5,12.0,1,0.0,Sikh Extremists
0,0,1.0,1,0,7,1,5389,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,3,14,2349,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,2,4,2660,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,0,0,3,1,4735,0,6,0.0,0,0.0,Muslim extremists
0,0,0.0,1,0,3,3,419,0,5,2.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,7,19,56,0,5,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,0,0,1,14,5771,0,9,0.0,0,0.0,Palestinians
0,0,0.0,1,0,3,4,5526,0,6,1.0,1,0.0,Palestinians
0,0,0.0,1,0,3,19,233,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,1.0,1,0,3,21,2659,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,21,4800,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,6,14,13,0,9,1.0,0,1.0,Maoists
0,0,0.0,1,0,2,3,4510,0,9,1.0,0,0.0,Maoists
0,0,0.0,1,0,3,3,175,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,2,14,6403,0,5,2.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,2,4,2660,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,2,14,3086,0,5,0.0,0,0.0,Irish Republican Army (IRA)
0,1,0.0,1,0,3,4,48,0,6,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,1.0,1,0,3,4,2560,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,3,4316,0,6,0.0,0,0.0,Maoists
0,0,0.0,1,0,3,3,711,0,6,1.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,18,4248,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,1,3,1768,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,3,5291,0,5,0.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,7,1,7398,0,8,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,1,0.0,1,0,3,4,435,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,2,1,5474,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,3,1,1077,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,4,2843,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,0,0,2,4,172,0,5,0.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,1,1,1736,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,14,4496,0,5,7.0,1,0.0,Maoists
0,0,0.0,1,0,3,4,20,0,6,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,4,5332,0,6,0.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,3,330,0,6,1.0,1,0.0,Taliban
0,0,0.0,1,0,3,4,1764,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,7,19,2848,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,2,474,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,14,7187,0,5,2.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,1,4245,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,1.0,1,0,3,21,2679,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,4,644,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,3,560,0,6,1.0,1,0.0,African National Congress (South Africa)
0,0,1.0,1,0,3,21,1575,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,1,4005,0,6,17.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,2,4292,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,4,172,0,5,2.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,1.0,1,0,2,14,27,0,5,2.0,0,0.0,Taliban
0,0,0.0,1,0,1,4,1187,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,1,7386,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,2,4,335,0,5,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,0,3,21,1789,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,14,3521,0,5,1.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,2,2,6689,0,5,5.0,1,0.0,Sikh Extremists
1,0,1.0,1,0,2,14,27,0,5,4.0,1,0.0,Boko Haram
0,0,0.0,1,0,1,14,5776,0,5,2.0,0,0.0,Palestinians
0,0,0.0,1,0,2,4,2660,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,3,1,2547,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,2,1,5300,0,5,1.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,14,7109,0,6,3.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,3,1,4773,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,1,0.0,1,0,1,17,944,0,6,1.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,14,6,0,6,0.0,-9,0.0,Muslim extremists
0,0,0.0,1,0,3,4,48,0,6,1.0,0,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,3,330,0,6,3.0,1,0.0,Sikh Extremists
0,0,1.0,0,0,1,3,6884,0,6,0.0,1,0.0,Taliban
0,0,0.0,1,0,3,14,6251,0,6,1.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,1,2,906,0,5,1.0,0,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,1,755,0,6,3.0,1,0.0,Al-Shabaab
0,0,0.0,1,0,3,8,7360,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,18,2535,0,6,0.0,1,1.0,Corsican National Liberation Front (FLNC)
0,0,1.0,0,0,2,14,2895,0,5,5.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,1,0.0,1,0,2,14,7165,0,5,3.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,3,14,13,0,6,5.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,2,3,2018,0,5,1.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
1,1,0.0,1,0,6,1,112,0,5,1.0,1,1.0,Maoists
0,0,1.0,1,0,7,14,27,0,5,10.0,1,0.0,Boko Haram
0,0,0.0,1,0,3,14,716,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,1,14,6676,0,5,3.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,3,2,162,0,6,5.0,1,0.0,Taliban
0,0,0.0,1,0,2,14,1216,0,5,4.0,0,0.0,Muslim extremists
0,0,1.0,1,0,1,8,3555,0,5,1.0,0,0.0,Shining Path (SL)
0,0,1.0,1,0,3,3,419,0,6,1.0,1,0.0,African National Congress (South Africa)
0,0,0.0,0,0,1,3,3399,0,6,0.0,0,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,3,2,474,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,0.0,1,0,2,4,116,0,5,15.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,4,48,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,14,2287,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,20,6,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,1,1,6663,0,5,1.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,2,3,1387,0,5,0.0,1,0.0,Al-Shabaab
0,0,1.0,1,0,2,14,27,0,5,11.0,1,0.0,Fulani extremists
0,0,0.0,1,0,2,8,4492,0,5,1.0,0,0.0,Maoists
