extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
1,0,0.0,1,0,6,3,3990,0,6,1.0,1,1.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,1,10,912,0,5,1.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,2,2,3116,0,5,1.0,0,0.0,Muslim extremists
0,0,0.0,1,0,1,3,2254,0,5,2.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,1,2,1896,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,1,3,1164,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,1.0,1,0,3,17,172,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,1,1.0,1,0,3,16,1419,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,1,0.0,1,0,2,4,3598,0,5,10.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,1,3,14,486,0,6,47.0,-9,0.0,Boko Haram
0,0,1.0,1,0,3,1,4897,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,1.0,1,0,3,3,85,0,6,1.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,4,1685,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,2,3,3515,0,5,3.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,2,4,2625,0,5,10.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,2,4,12,0,5,2.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,3,784,0,5,6.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,14,2257,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,2,4,4445,0,5,7.0,0,0.0,Taliban
0,0,0.0,1,0,3,2,599,0,6,6.0,0,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,2,4,3110,0,5,2.0,1,0.0,Muslim extremists
0,0,0.0,1,0,3,4,2198,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,3,1,965,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,7,1,2255,0,8,1.0,1,0.0,Irish Republican Army (IRA)
0,1,0.0,1,0,3,4,48,0,6,19.0,-9,0.0,Donetsk People's Republic
0,0,0.0,0,0,3,2,4386,0,6,0.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,3,14,3823,0,6,0.0,1,0.0,Palestinians
0,0,1.0,1,0,3,16,3780,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,3,2,568,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,2,4,48,0,5,4.0,1,0.0,Al-Shabaab
1,0,0.0,1,0,6,14,1549,0,5,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,2,15,1945,0,5,1.0,0,0.0,Fulani extremists
0,0,0.0,1,0,3,4,559,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,14,1686,0,6,2.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,3,14,451,0,6,5.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,2,4,562,0,5,9.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,1.0,1,0,3,4,1700,0,6,2.0,-9,0.0,Donetsk People's Republic
0,0,0.0,0,0,3,1,3290,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,2,14,927,0,5,1.0,0,0.0,Al-Shabaab
0,0,0.0,1,1,3,4,20,0,6,2.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,1,3,632,0,5,2.0,0,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,3,10,2027,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,7,1,1569,0,8,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,3,14,890,0,6,10.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,1,3,14,4745,0,6,79.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,2,3,371,0,5,2.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,17,2035,0,6,7.0,1,0.0,Houthi extremists (Ansar Allah)
1,0,0.0,1,0,6,14,13,0,5,1.0,-9,1.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,2,3,2968,0,9,1.0,0,0.0,Maoists
0,0,0.0,1,0,3,3,20,0,6,1.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,2,14,3702,0,5,13.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,3,4,162,0,6,5.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,4,3307,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,4,20,0,6,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,1,1.0,1,0,3,4,0,0,6,5.0,-9,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,21,923,0,6,1.0,1,0.0,Al-Shabaab
0,0,0.0,1,0,2,3,1371,0,5,16.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,2,4,562,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,7,14,27,0,5,5.0,1,0.0,Fulani extremists
0,0,0.0,1,1,3,4,20,0,6,74.0,-9,0.0,Boko Haram
0,0,0.0,1,0,2,4,1762,0,5,31.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,1,3,779,0,6,1.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,1,0.0,1,0,2,14,1522,0,9,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,1,14,4548,0,6,5.0,1,0.0,Taliban
0,1,1.0,1,0,7,1,1088,0,8,0.0,1,0.0,Sikh Extremists
0,0,1.0,1,0,2,4,1981,0,5,1.0,-9,0.0,Taliban
0,0,1.0,1,0,3,2,560,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,0,0,1,2,771,0,5,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,1,14,2229,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,6,15,3007,0,9,1.0,0,1.0,Maoists
0,0,0.0,1,0,8,1,123,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,2,14,1897,0,5,3.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,7,10,560,0,9,0.0,1,0.0,Muslim extremists
0,0,1.0,1,0,2,14,27,0,5,3.0,1,0.0,Boko Haram
0,0,0.0,0,0,1,17,1507,0,5,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,1,0.0,1,0,2,19,56,0,5,12.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,3,4,3274,0,6,5.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,7,14,1163,0,8,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,1,17,3814,0,5,3.0,0,0.0,Palestinians
0,0,0.0,1,0,3,3,2184,0,6,1.0,1,0.0,Shining Path (SL)
0,0,0.0,1,1,3,2,4560,0,6,5.0,1,0.0,Taliban
0,0,0.0,1,0,3,3,431,0,5,1.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,2,14,4410,0,5,4.0,1,0.0,Sikh Extremists
0,1,0.0,1,1,3,4,2639,0,6,1.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,4,12,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,0,0,3,3,275,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,2,4901,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,2,2,4709,0,5,0.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,22,2024,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,2,445,0,6,1.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,2,4,228,0,5,2.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,22,2336,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,2,4,2562,0,5,11.0,1,0.0,New People's Army (NPA)
0,0,1.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
0,0,0.0,1,0,3,21,198,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,1,1.0,1,0,3,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,20,6,0,6,0.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,2,15,619,0,5,5.0,-9,0.0,Al-Qaida in Iraq
1,0,0.0,1,0,6,14,13,0,5,3.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,21,1107,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,1.0,1,0,2,3,20,0,5,3.0,0,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,2,3,1068,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,2,443,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,1.0,0,0,3,16,2974,0,6,0.0,0,0.0,Maoists
0,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,3,15,1211,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,1,4400,0,5,4.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,2,14,4196,0,5,25.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,1,8,3302,0,5,1.0,0,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,1,219,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,0,2,14,27,0,5,0.0,1,0.0,Fulani extremists
0,0,0.0,1,0,3,1,208,0,6,3.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,4,20,0,6,4.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,6,2,1483,0,5,0.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,1,14,2470,0,5,2.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,3,7,260,0,6,0.0,1,0.0,Shining Path (SL)
0,0,1.0,1,0,7,1,3322,0,8,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,1,765,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,3,1,4231,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,3,1,1577,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,1,2,939,0,6,1.0,1,0.0,Al-Shabaab
0,0,0.0,1,0,2,4,2231,0,5,1.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,2,4,497,0,5,1.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,5,14,13,0,9,0.0,0,1.0,Fulani extremists
0,0,1.0,1,0,2,14,27,0,5,7.0,1,0.0,Boko Haram
0,0,0.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
0,0,0.0,1,0,3,21,2852,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,0,0,1,3,456,0,5,0.0,0,0.0,African National Congress (South Africa)
0,1,1.0,1,0,3,9,4775,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,2,3,2468,0,5,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,14,1535,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,1,1577,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,1.0,1,0,2,4,3470,0,5,1.0,-9,0.0,New People's Army (NPA)
0,0,0.0,0,0,3,21,2028,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,2,1,4399,0,5,0.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,1,4,799,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,21,1107,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,1,0.0,1,1,3,4,2648,0,6,1.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,2,3,431,0,5,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,2,14,3134,0,9,0.0,0,0.0,Muslim extremists
0,0,0.0,1,0,3,1,423,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,2,2,1498,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,0,0,1,1,2812,0,5,0.0,0,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,4,12,0,6,0.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,2,3,3012,0,5,1.0,0,0.0,Maoists
0,0,1.0,1,0,3,2,627,0,6,0.0,1,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,3,1,2703,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,1,14,3508,0,5,3.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,2,14,4229,0,5,3.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,2,4,3602,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,4,3358,0,5,0.0,-9,0.0,New People's Army (NPA)
0,0,1.0,1,0,3,14,854,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,1,1.0,1,0,2,4,1697,0,5,1.0,0,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,14,1662,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,1.0,1,0,2,1,3268,0,5,2.0,1,0.0,New People's Army (NPA)
0,0,1.0,1,0,3,4,577,0,6,0.0,-9,0.0,Al-Shabaab
0,1,0.0,1,0,2,3,562,0,5,10.0,1,0.0,Sikh Extremists
0,0,0.0,1,1,3,3,4732,0,6,9.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,1,14,4419,0,5,1.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,5,15,3800,0,5,3.0,1,0.0,Palestinians
0,0,1.0,1,0,3,14,2234,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,14,890,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,19,3816,0,6,12.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,7,2,1185,0,8,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,1,0.0,1,0,6,4,4741,0,5,1.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,2,1671,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,7,8,4738,0,8,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,2,3,162,0,5,0.0,-9,0.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,0,3,4,20,0,6,0.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,2,3,2901,0,5,3.0,0,0.0,Taliban
0,0,0.0,1,0,3,14,13,0,6,3.0,0,0.0,Taliban
0,0,1.0,1,0,7,1,947,0,8,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,3,559,0,6,0.0,1,0.0,Al-Shabaab
0,0,0.0,0,0,2,14,3474,0,5,0.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,2,4,763,0,5,4.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,14,4007,0,6,0.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,3,263,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,1.0,1,0,3,1,1604,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,3,18,1688,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,1.0,1,1,3,4,48,0,6,44.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,1,3,20,6,0,6,2.0,0,0.0,Boko Haram
0,1,1.0,1,0,3,8,4725,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,2,4,1762,0,5,2.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,1,0.0,1,0,3,4,20,0,6,12.0,1,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,14,27,0,6,1.0,1,0.0,Boko Haram
0,1,0.0,1,0,6,14,1951,0,9,0.0,0,1.0,Fulani extremists
0,0,0.0,1,0,2,4,1853,0,5,5.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,1,1682,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,1,0.0,1,0,2,4,12,0,5,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,2,14,3318,0,5,3.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,19,233,0,6,0.0,1,0.0,Maoists
0,0,0.0,1,0,2,4,93,0,5,2.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,2,4,1903,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,4,2253,0,5,1.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,2,4,1788,0,5,26.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,1,0.0,0,0,3,14,1213,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,15,215,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,14,775,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,0,0,1,3,4418,0,6,2.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,2,8,4423,0,5,3.0,0,0.0,Sikh Extremists
1,0,0.0,1,0,6,14,205,0,5,1.0,1,1.0,Al-Shabaab
0,0,1.0,1,0,3,15,1297,0,6,37.0,1,0.0,Boko Haram
0,0,1.0,1,0,3,4,48,0,6,1.0,0,0.0,Taliban
0,0,0.0,0,1,3,19,2339,0,6,3.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,7,21,2349,0,8,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,1,3,3,605,0,6,13.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,4,167,0,6,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,1,1.0,0,0,2,4,577,0,5,0.0,0,0.0,Muslim extremists
0,1,0.0,1,0,3,4,48,0,6,1.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,3,267,0,5,3.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,4,4046,0,6,4.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,20,6,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,3,4214,0,5,2.0,1,0.0,Shining Path (SL)
0,0,0.0,0,0,3,2,2825,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1,0,0.0,1,0,6,11,47,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,4,562,0,5,19.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,2,8,3111,1,5,4.0,0,0.0,Muslim extremists
0,0,0.0,1,0,3,14,2849,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,4,48,0,6,1.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,15,3138,0,5,0.0,1,0.0,Muslim extremists
0,0,1.0,1,0,3,14,1607,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,1,0.0,1,0,2,4,3471,0,5,1.0,0,0.0,New People's Army (NPA)
0,0,0.0,0,0,1,2,3113,0,5,1.0,-9,0.0,Muslim extremists
0,0,0.0,1,0,2,3,562,0,5,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,0,0,3,4,2476,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,4,1902,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,4,12,0,6,40.0,1,0.0,Boko Haram
0,0,0.0,1,0,3,1,1677,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,1,3,4,20,0,6,19.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,14,4697,0,6,4.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,3,14,925,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,3,3475,0,6,0.0,0,0.0,New People's Army (NPA)
0,1,0.0,1,0,1,2,2448,0,5,3.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,1,2,1871,0,5,1.0,0,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,3,175,0,6,1.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,1,14,3796,0,8,1.0,0,0.0,Palestinians
0,0,0.0,1,0,3,14,2822,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,7,1,3514,0,8,0.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,2,14,1525,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,2,3,12,0,5,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,14,4545,0,6,1.0,1,0.0,Taliban
0,1,0.0,1,0,3,4,12,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,0,3,1,1555,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,7,10,560,0,8,0.0,1,0.0,Donetsk People's Republic
1,0,0.0,1,0,6,8,2037,0,5,1.0,-9,1.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,14,2823,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,4,3468,0,5,0.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,2,3,4249,0,5,2.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,3,6,2683,0,6,14.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,1,0.0,1,0,3,2,3609,0,6,2.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,3,14,609,0,6,1.0,0,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,1,3300,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,3,562,0,5,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,4,559,0,6,1.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,2,929,0,5,2.0,1,0.0,Al-Shabaab
0,0,0.0,1,0,3,14,2043,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,1.0,1,0,2,14,27,0,5,2.0,1,0.0,Fulani extremists
0,0,1.0,1,0,3,1,224,0,6,2.0,1,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,3,3,1282,0,6,6.0,1,0.0,Boko Haram
0,1,0.0,1,0,3,14,207,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,15,1948,0,9,1.0,0,0.0,Fulani extremists
0,0,0.0,1,0,3,4,3136,0,6,7.0,1,0.0,Muslim extremists
0,0,0.0,1,0,2,17,20,0,5,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,1,0.0,1,0,2,3,562,0,5,1.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,1,3,2280,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,2,4,562,0,5,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,1,0.0,1,0,3,16,1480,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,0,0,2,3,275,0,5,1.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,2,2828,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,1.0,1,0,3,1,1088,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,3,14,473,0,6,2.0,1,0.0,African National Congress (South Africa)
1,1,0.0,1,0,7,1,2464,0,8,0.0,1,1.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,1,3,4,2678,0,6,109.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,2,3,1788,0,5,9.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,2,4453,0,6,0.0,0,0.0,Taliban
0,0,0.0,1,0,1,2,3995,0,5,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,4,48,0,6,0.0,0,0.0,New People's Army (NPA)
0,0,1.0,1,0,3,2,1582,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,2,3,85,0,5,5.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,0,0,3,20,3194,0,6,3.0,1,0.0,Palestinians
0,0,0.0,1,0,6,8,214,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,3,3492,0,5,3.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,2,4,785,0,5,5.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,0,0,1,3,3109,0,6,0.0,1,0.0,Muslim extremists
1,0,0.0,1,0,6,14,3831,0,5,1.0,0,1.0,Palestinians
0,0,0.0,1,0,3,4,559,0,6,2.0,1,0.0,Kurdistan Workers' Party (PKK)
0,1,0.0,1,0,3,19,4393,0,6,0.0,1,0.0,Sikh Extremists
