extended,latitude,longitude,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
-0.22826346272856216,0.676537973344678,0.9040761920475873,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,-0.6016162207763057,-1.1828686359995355,-0.04085889232227185,-0.853913120215232,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Sikh Extremists
4.380902611598174,-0.3032717161137074,-0.11414160125400127,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,2.1099920572041744,0.9302347202727904,-0.3686316204044807,-0.04085889232227185,-0.853913120215232,-0.10122843457255119,0.4600699505497876,1.8421571210041543,Boko Haram
-0.22826346272856216,0.965514738817996,0.3550459926753416,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,0.01112415564333275,0.4688416477164733,-0.04085889232227185,0.2378479467266167,0.5156897156640365,0.4600699505497876,-0.10280514853266019,Kurdistan Workers' Party (PKK)
-0.22826346272856216,1.4880497952221217,-0.2699612792228094,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,-1.0611715030910345,-0.13820544952264596,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Corsican National Liberation Front (FLNC)
-0.22826346272856216,-0.33158329859873087,-0.09965219347906404,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,0.9302347202727904,-0.8711155812770531,-0.04085889232227185,-0.853913120215232,1.2354275576067222,0.4600699505497876,-0.10280514853266019,Boko Haram
-0.22826346272856216,-0.6981111589691784,-1.536659293832629,3.3586755952884118,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,0.9302347202727904,1.515441188570521,-0.04085889232227185,0.2378479467266167,-0.10122843457255119,-2.794045563611728,-0.10280514853266019,Revolutionary Armed Forces of Colombia (FARC)
4.380902611598174,-0.3063957284942918,-0.0860851226703242,-0.29773640580317184,1.9257518478174172,0.2910511017014932,-0.2224303539735879,2.1099920572041744,0.9302347202727904,-0.3328090644270526,-0.04085889232227185,-0.853913120215232,-0.20404812627864916,0.4600699505497876,1.8421571210041543,Boko Haram
-0.22826346272856216,-0.6936931986644693,-1.539044688617132,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,0.9302347202727904,1.521250251701996,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Revolutionary Armed Forces of Colombia (FARC)
-0.22826346272856216,1.4043264063106617,0.3017062017650892,3.3586755952884118,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,-0.6016162207763057,-1.1480142572106864,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,-2.794045563611728,-0.10280514853266019,Donetsk People's Republic
-0.22826346272856216,0.6435806191322236,0.23694594881553946,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,-0.7548013148812153,-0.7985022921336178,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.13465839913363606,-0.10280514853266019,Muslim extremists
-0.22826346272856216,0.5225633619785018,0.9355061615915921,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,1.6961601907973385,1.7845944469955213,-0.04085889232227185,0.2378479467266167,0.20723064054574264,0.4600699505497876,-0.10280514853266019,Sikh Extremists
-0.22826346272856216,1.2214104088962896,-0.3547851649368404,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,-0.7548013148812153,-0.42575407453064984,-0.04085889232227185,-0.853913120215232,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Basque Fatherland and Freedom (ETA)
-0.22826346272856216,0.02348307045823217,0.9402382626376105,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,0.9302347202727904,1.7952443960698918,-0.04085889232227185,-0.853913120215232,0.3100503322518406,0.4600699505497876,-0.10280514853266019,Sikh Extremists
-0.22826346272856216,0.7309678044204438,0.8275717567643498,3.3586755952884118,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,-0.6016162207763057,-0.7985022921336178,-0.04085889232227185,0.2378479467266167,-0.10122843457255119,0.4600699505497876,-0.10280514853266019,Tehrik-i-Taliban Pakistan (TTP)
-0.22826346272856216,0.817324718145858,0.8583340149316026,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,-0.9079864089861249,2.001466137237248,-0.04085889232227185,-0.853913120215232,-0.20404812627864916,0.13465839913363606,-0.10280514853266019,Tehrik-i-Taliban Pakistan (TTP)
-0.22826346272856216,-2.089363090607036,0.141383363414409,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,-0.7548013148812153,-0.8778928215971071,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.13465839913363606,-0.10280514853266019,African National Congress (South Africa)
-0.22826346272856216,-0.22366846086545938,1.6848810180736207,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,2.7946839091903857,1.2366049084826096,1.149470211287607,-0.04085889232227185,-0.853913120215232,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,New People's Army (NPA)
-0.22826346272856216,-0.4132011822304818,1.7104796233320196,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,-0.6016162207763057,-0.7810751027391933,-0.04085889232227185,-0.853913120215232,-0.20404812627864916,0.13465839913363606,-0.10280514853266019,New People's Army (NPA)
-0.22826346272856216,-1.1616070966909111,-1.5942639264013072,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,-0.9079864089861249,2.0595567685519964,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Tupac Amaru Revolutionary Movement (MRTA)
-0.22826346272856216,-0.1912030231016507,-1.7393892490458909,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,-0.6016162207763057,0.0012120656327498482,-0.04085889232227185,-0.853913120215232,0.4128700239579386,0.4600699505497876,-0.10280514853266019,Farabundo Marti National Liberation Front (FMLN)
-0.22826346272856216,-0.7408549261079733,0.4226581102352934,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,-0.6016162207763057,-0.6881300926355961,-0.04085889232227185,-0.853913120215232,-0.20404812627864916,-2.794045563611728,-0.10280514853266019,Al-Shabaab
4.380902611598174,-0.5178551206860534,1.6645585702086665,3.3586755952884118,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.7406083532317518,0.4706794379580616,-1.0482920067870354,-0.04085889232227185,-0.853913120215232,0.0015912571335467483,0.13465839913363606,1.8421571210041543,Abu Sayyaf Group (ASG)
4.380902611598174,-0.5403014759019459,-1.5254369312109142,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,2.1099920572041744,0.31749434385315195,1.0245753539608984,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.4600699505497876,1.8421571210041543,National Liberation Army of Colombia (ELN)
-0.22826346272856216,-0.48213521361361616,-1.514093185563931,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,-0.7548013148812153,0.32555142380676094,-0.04085889232227185,-0.853913120215232,-0.20404812627864916,0.4600699505497876,-0.10280514853266019,National Liberation Army of Colombia (ELN)
-0.22826346272856216,-0.5298828303130062,-1.50657747671025,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,2.002530379007158,1.0274798855266358,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,National Liberation Army of Colombia (ELN)
-0.22826346272856216,1.7575869542760336,-0.405283355538708,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,0.9302347202727904,0.3216787150524444,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Irish Republican Army (IRA)
-0.22826346272856216,-0.4421747181240334,-0.16758173095336115,-0.29773640580317184,1.9257518478174172,0.2910511017014932,-0.2224303539735879,2.7946839091903857,0.9302347202727904,-1.1683459781708483,-0.04085889232227185,2.421370080610314,-0.10122843457255119,0.4600699505497876,-0.10280514853266019,Fulani extremists
4.380902611598174,-0.39049038858286195,-0.18880795302796022,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,2.1099920572041744,1.0834198143777,0.12707510014803775,-0.04085889232227185,-0.853913120215232,-0.3068678179847471,0.13465839913363606,1.8421571210041543,Fulani extremists
-0.22826346272856216,-0.2806936656053571,-0.19432078556744817,-0.29773640580317184,1.9257518478174172,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,0.9302347202727904,-1.1683459781708483,-0.04085889232227185,-0.853913120215232,0.4128700239579386,0.4600699505497876,-0.10280514853266019,Fulani extremists
-0.22826346272856216,-0.18564624383033437,-1.7455660868562222,-0.29773640580317184,1.9257518478174172,0.2910511017014932,-0.2224303539735879,0.05591650124554051,2.002530379007158,0.0031484200099081237,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Farabundo Marti National Liberation Front (FMLN)
-0.22826346272856216,1.4043264063106617,0.3017062017650892,3.3586755952884118,1.9257518478174172,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,-0.6016162207763057,-1.1480142572106864,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.13465839913363606,-0.10280514853266019,Donetsk People's Republic
-0.22826346272856216,-0.6855226607804173,-1.5200404381699577,-0.29773640580317184,-0.5192777050342008,-3.4358227615493333,-0.2224303539735879,0.05591650124554051,-0.7548013148812153,1.5251229604563126,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.13465839913363606,-0.10280514853266019,Revolutionary Armed Forces of Colombia (FARC)
-0.22826346272856216,1.1576087788257736,-0.16691181202656769,-0.29773640580317184,1.9257518478174172,0.2910511017014932,-0.2224303539735879,0.05591650124554051,-0.9079864089861249,-0.7975341149450387,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Corsican National Liberation Front (FLNC)
-0.22826346272856216,-0.7537235328012354,0.4098295213126616,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,-0.6016162207763057,-0.8604656322026827,-0.04085889232227185,-0.853913120215232,-0.20404812627864916,0.4600699505497876,-0.10280514853266019,Al-Shabaab
-0.22826346272856216,-1.2488844009521147,-1.5508520519998146,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,-0.7548013148812153,0.32555142380676094,-0.04085889232227185,-0.853913120215232,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Tupac Amaru Revolutionary Movement (MRTA)
-0.22826346272856216,-0.3946958741318188,-0.11403518767390401,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,0.9302347202727904,-1.1683459781708483,-0.04085889232227185,-0.853913120215232,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Fulani extremists
-0.22826346272856216,-2.428176784063274,-1.4437918853294738,-0.29773640580317184,-0.5192777050342008,-3.4358227615493333,-0.2224303539735879,0.05591650124554051,-1.0611715030910345,0.7176631851813117,-0.04085889232227185,0.2378479467266167,-0.20404812627864916,0.4600699505497876,-0.10280514853266019,Manuel Rodriguez Patriotic Front (FPMR)
-0.22826346272856216,-2.086096475801273,0.1440091716778722,-0.29773640580317184,1.9257518478174172,0.2910511017014932,-0.2224303539735879,0.05591650124554051,-0.9079864089861249,-0.8953200109915316,-0.04085889232227185,2.421370080610314,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,African National Congress (South Africa)
-0.22826346272856216,-0.7408549261079733,0.4226581102352934,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,4.4957892757691855,0.05591650124554051,-0.9079864089861249,-0.5777578931375744,-0.04085889232227185,0.2378479467266167,1.3382472493128201,0.4600699505497876,-0.10280514853266019,Al-Shabaab
-0.22826346272856216,-0.46491575644098815,-0.1310382376112964,-0.29773640580317184,1.9257518478174172,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,0.9302347202727904,-1.1683459781708483,-0.04085889232227185,-0.853913120215232,0.4128700239579386,0.4600699505497876,-0.10280514853266019,Fulani extremists
-0.22826346272856216,0.7547558798491896,0.4038265482099697,3.3586755952884118,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,0.9302347202727904,-0.015246946573095492,-0.04085889232227185,0.2378479467266167,0.0015912571335467483,-2.794045563611728,-0.10280514853266019,Islamic State of Iraq and the Levant (ISIL)
-0.22826346272856216,-1.4941252312442541,-1.4966805625830932,-0.29773640580317184,1.9257518478174172,0.2910511017014932,-0.2224303539735879,0.05591650124554051,0.9302347202727904,1.6548587037259168,-0.04085889232227185,0.2378479467266167,-0.20404812627864916,0.4600699505497876,-0.10280514853266019,Shining Path (SL)
-0.22826346272856216,1.7417434152258375,-0.40988640353157685,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,0.9302347202727904,-0.4402767323593369,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Irish Republican Army (IRA)
-0.22826346272856216,-0.520705168754805,1.6579090427599112,3.3586755952884118,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,-0.9079864089861249,-1.039578412089823,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Abu Sayyaf Group (ASG)
-0.22826346272856216,-2.104680277152005,0.14090783779928928,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-1.3134672027268819,0.01112415564333275,-0.8943518338029525,-0.04085889232227185,-0.853913120215232,0.3100503322518406,0.13465839913363606,-0.10280514853266019,African National Congress (South Africa)
-0.22826346272856216,-0.10902120736765669,0.40470412186218924,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-1.3134672027268819,-0.9079864089861249,-1.1054144609132044,-0.04085889232227185,-0.853913120215232,-0.20404812627864916,0.13465839913363606,-0.10280514853266019,Al-Qaida in the Arabian Peninsula (AQAP)
-0.22826346272856216,0.6326914903248755,0.914667227584473,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,0.9302347202727904,-1.1683459781708483,-0.04085889232227185,-0.853913120215232,0.7213290990762324,0.4600699505497876,-0.10280514853266019,Sikh Extremists
-0.22826346272856216,0.7570965791087022,0.8222029144961746,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,0.9302347202727904,-0.6503711822810098,-0.04085889232227185,3.513131147552163,-0.20404812627864916,0.13465839913363606,-0.10280514853266019,Taliban
-0.22826346272856216,0.8242641312850809,0.8325584028322939,-0.29773640580317184,1.9257518478174172,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,-0.6016162207763057,1.8155761170300537,-0.04085889232227185,-0.853913120215232,0.6185094073701345,0.4600699505497876,-0.10280514853266019,Taliban
-0.22826346272856216,-1.408961434002048,-1.5480971745696979,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,-1.0611715030910345,2.073111249192104,-0.04085889232227185,0.2378479467266167,-0.20404812627864916,0.4600699505497876,-0.10280514853266019,Tupac Amaru Revolutionary Movement (MRTA)
-0.22826346272856216,0.6742993438904953,0.25954570208048855,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,0.9302347202727904,1.3992599259410246,-0.04085889232227185,0.2378479467266167,-0.20404812627864916,0.4600699505497876,-0.10280514853266019,Palestinians
-0.22826346272856216,-0.657449558703834,0.389148322395726,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,-1.0611715030910345,-0.8449747971854165,-0.04085889232227185,0.2378479467266167,0.3100503322518406,0.4600699505497876,-0.10280514853266019,Al-Shabaab
-0.22826346272856216,-0.32602599540400873,-0.0958729644892316,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,0.9302347202727904,-1.1683459781708483,-0.04085889232227185,-0.853913120215232,1.2354275576067222,0.4600699505497876,-0.10280514853266019,Boko Haram
-0.22826346272856216,-2.086096475801273,0.1440091716778722,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,-1.0611715030910345,-0.876924644408528,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,African National Congress (South Africa)
-0.22826346272856216,-1.408961434002048,-1.5480971745696979,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,-0.29524603256648646,2.1031247420380574,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Tupac Amaru Revolutionary Movement (MRTA)
-0.22826346272856216,0.7856914612680621,0.8389937979270345,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,-1.0611715030910345,-0.3347454188042109,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Tehrik-i-Taliban Pakistan (TTP)
-0.22826346272856216,0.9928718757458534,0.34722614143457164,-0.29773640580317184,1.9257518478174172,0.2910511017014932,-0.2224303539735879,-1.3134672027268819,0.9302347202727904,0.48336430554516036,-0.04085889232227185,-0.853913120215232,-0.20404812627864916,0.13465839913363606,-0.10280514853266019,Kurdistan Workers' Party (PKK)
-0.22826346272856216,-2.453584783033353,0.104376203996133,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,-0.7548013148812153,-1.0124694508096073,-0.04085889232227185,-0.853913120215232,-0.20404812627864916,0.4600699505497876,-0.10280514853266019,African National Congress (South Africa)
-0.22826346272856216,-0.18956738185814334,0.43442428750187523,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,-0.6016162207763057,-1.0328011717697692,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Al-Qaida in the Arabian Peninsula (AQAP)
-0.22826346272856216,-0.3194851450883982,-0.11290653340310858,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,2.1099920572041744,0.9302347202727904,-0.3686316204044807,-0.04085889232227185,-0.853913120215232,2.0579850912555053,0.4600699505497876,1.8421571210041543,Boko Haram
-0.22826346272856216,-0.177707280091646,0.4313682164558928,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,0.9302347202727904,-1.1819004588109563,-0.04085889232227185,0.2378479467266167,-0.20404812627864916,-2.794045563611728,-0.10280514853266019,Houthi extremists (Ansar Allah)
4.380902611598174,0.9087687376239894,0.8386945701586508,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,2.1099920572041744,-0.7548013148812153,-1.1121917012332585,-0.04085889232227185,-0.853913120215232,0.0015912571335467483,0.4600699505497876,1.8421571210041543,Taliban
-0.22826346272856216,1.7563262040440764,-0.4192240985040886,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,-1.0611715030910345,0.32264689224102355,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Irish Republican Army (IRA)
-0.22826346272856216,-0.8226321300844881,-1.5469884688167947,-0.29773640580317184,-0.5192777050342008,-3.4358227615493333,-0.2224303539735879,0.05591650124554051,2.002530379007158,1.5057594166847297,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.13465839913363606,-0.10280514853266019,Revolutionary Armed Forces of Colombia (FARC)
-0.22826346272856216,0.6957645810849262,0.26035308530949425,-0.29773640580317184,-0.5192777050342008,-3.4358227615493333,-0.2224303539735879,-0.6287753507406707,-0.6016162207763057,1.396355394375287,-0.04085889232227185,2.421370080610314,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Palestinians
-0.22826346272856216,-0.28148936237056577,-0.12902920593859385,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,-0.6016162207763057,-1.1480142572106864,-0.04085889232227185,0.2378479467266167,-0.20404812627864916,0.4600699505497876,-0.10280514853266019,Boko Haram
-0.22826346272856216,-2.261263646043862,0.19194782885803,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,2.002530379007158,-0.8856382391057402,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,African National Congress (South Africa)
-0.22826346272856216,-0.4923928241993731,-0.05532666729000409,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,0.9302347202727904,0.1261069229594586,-0.04085889232227185,-0.853913120215232,0.7213290990762324,0.4600699505497876,-0.10280514853266019,Fulani extremists
-0.22826346272856216,0.37173776842818673,1.0801750208962313,3.3586755952884118,1.9257518478174172,0.2910511017014932,-0.2224303539735879,0.05591650124554051,1.6961601907973385,-0.17596435987723233,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Communist Party of India - Maoist (CPI-Maoist)
-0.22826346272856216,-0.5598850659991461,-1.4995492496916212,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,-0.6016162207763057,0.0012120656327498482,-0.04085889232227185,-0.853913120215232,0.0015912571335467483,0.4600699505497876,-0.10280514853266019,Revolutionary Armed Forces of Colombia (FARC)
-0.22826346272856216,-0.12203246411549787,0.4308725167338255,-0.29773640580317184,1.9257518478174172,0.2910511017014932,-0.2224303539735879,0.05591650124554051,-0.6016162207763057,0.15418406142825358,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.13465839913363606,-0.10280514853266019,Houthi extremists (Ansar Allah)
-0.22826346272856216,1.1576087788257736,-0.16691181202656769,-0.29773640580317184,1.9257518478174172,0.2910511017014932,-0.2224303539735879,0.05591650124554051,-0.9079864089861249,-0.7975341149450387,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Corsican National Liberation Front (FLNC)
-0.22826346272856216,-0.37199127230626744,0.9840410667584762,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,0.9302347202727904,0.5985773909860778,-0.04085889232227185,-0.853913120215232,-0.20404812627864916,0.13465839913363606,-0.10280514853266019,Liberation Tigers of Tamil Eelam (LTTE)
-0.22826346272856216,-0.20802710862050172,-0.09014543562309073,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,-0.6016162207763057,-1.1480142572106864,-0.04085889232227185,0.2378479467266167,1.3382472493128201,0.13465839913363606,-0.10280514853266019,Boko Haram
-0.22826346272856216,-0.11723446882398159,1.6354543110305277,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-1.3134672027268819,1.3897900025875192,1.1591519831733985,-0.04085889232227185,-0.853913120215232,-0.20404812627864916,0.13465839913363606,-0.10280514853266019,New People's Army (NPA)
-0.22826346272856216,-0.30195109572528744,0.4847521744804769,-0.29773640580317184,-0.5192777050342008,-3.4358227615493333,-0.2224303539735879,-0.6287753507406707,0.31749434385315195,-0.5855033106462075,-0.04085889232227185,-0.853913120215232,-0.3068678179847471,-2.794045563611728,-0.10280514853266019,Al-Shabaab
-0.22826346272856216,-1.408961434002048,-1.5480971745696979,3.3586755952884118,1.9257518478174172,0.2910511017014932,-0.2224303539735879,0.05591650124554051,2.002530379007158,1.6490496405944421,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Shining Path (SL)
-0.22826346272856216,0.7913540254379495,0.8233541115589985,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,-0.7548013148812153,-0.7985022921336178,-0.04085889232227185,-0.853913120215232,0.10441094883964469,0.4600699505497876,-0.10280514853266019,Taliban
-0.22826346272856216,0.41086484466734313,1.0654505815526538,-0.29773640580317184,-0.5192777050342008,-3.4358227615493333,-0.2224303539735879,0.05591650124554051,1.6961601907973385,-0.29989104001536193,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.13465839913363606,-0.10280514853266019,Communist Party of India - Maoist (CPI-Maoist)
-0.22826346272856216,1.7327316944990732,-0.4107759656307365,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,0.9302347202727904,0.3197423606752861,-0.04085889232227185,2.421370080610314,-0.3068678179847471,0.13465839913363606,-0.10280514853266019,Irish Republican Army (IRA)
-0.22826346272856216,-0.5507831828171837,1.6422268650819545,-0.29773640580317184,-0.5192777050342008,-3.4358227615493333,-0.2224303539735879,0.05591650124554051,1.849345284902248,-1.1886776991310102,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.13465839913363606,-0.10280514853266019,Abu Sayyaf Group (ASG)
-0.22826346272856216,1.4880497952221217,-0.2699612792228094,-0.29773640580317184,1.9257518478174172,0.2910511017014932,-0.2224303539735879,0.05591650124554051,-1.0611715030910345,-0.5148263758799305,-0.04085889232227185,0.2378479467266167,-0.20404812627864916,0.4600699505497876,-0.10280514853266019,Corsican National Liberation Front (FLNC)
-0.22826346272856216,-0.1630223738386767,-1.7445552384128178,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,2.002530379007158,0.00024388844417071065,-0.04085889232227185,0.2378479467266167,-0.20404812627864916,0.4600699505497876,-0.10280514853266019,Farabundo Marti National Liberation Front (FMLN)
-0.22826346272856216,0.301325368082086,1.1745470439443835,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-1.3134672027268819,-0.9079864089861249,1.7700717891668343,-0.04085889232227185,0.2378479467266167,-0.20404812627864916,0.13465839913363606,-0.10280514853266019,Sikh Extremists
4.380902611598174,-0.2795727076639475,-0.11482163946127644,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,2.1099920572041744,-0.9079864089861249,-0.3308727100498944,-0.04085889232227185,0.2378479467266167,5.965133376087228,0.4600699505497876,1.8421571210041543,Boko Haram
-0.22826346272856216,-0.1959659631543788,-1.7313324970700226,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,-0.6016162207763057,0.09415707573634706,-0.04085889232227185,-0.853913120215232,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Farabundo Marti National Liberation Front (FMLN)
-0.22826346272856216,-2.4083161337432064,0.13920299685418763,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,-1.0611715030910345,-0.8827337075400028,-0.04085889232227185,-0.853913120215232,-0.20404812627864916,0.4600699505497876,-0.10280514853266019,African National Congress (South Africa)
-0.22826346272856216,-0.5083273354045761,0.9791471861327824,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,4.4957892757691855,0.05591650124554051,-0.9079864089861249,0.600513745363236,-0.04085889232227185,0.2378479467266167,5.86231368438113,0.4600699505497876,-0.10280514853266019,Liberation Tigers of Tamil Eelam (LTTE)
