extended,latitude,longitude,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
-0.2180727020028628,1.7614978062552182,-0.4027542942498229,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-1.3231369711694494,-0.7596909056764538,0.3603427030739063,-0.041822071985968774,-0.8578749559859092,-0.10203605411285896,0.13178377165925786,-0.08513385834344572,Irish Republican Army (IRA)
-0.2180727020028628,-0.1864284078688118,-1.744696946514483,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-1.3231369711694494,-0.9128151923977764,0.11906972368547221,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Farabundo Marti National Liberation Front (FMLN)
-0.2180727020028628,1.0882016180291714,-0.36632214912851935,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-1.3231369711694494,-0.7596909056764538,-0.37425938500819755,-0.041822071985968774,-0.8578749559859092,-0.20140645771635432,0.13178377165925786,-0.08513385834344572,Basque Fatherland and Freedom (ETA)
-0.2180727020028628,-0.1859626461579297,0.41440532105396555,-0.30213742868073173,1.9248386254774574,0.2945658134574054,-0.21727274750532016,0.06303795497464822,1.3840491084220625,-1.042814679849892,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.13178377165925786,-0.08513385834344572,Houthi extremists (Ansar Allah)
-0.2180727020028628,0.28448805635694924,1.048274674920434,3.309752136193291,1.9248386254774574,0.2945658134574054,-0.21727274750532016,0.06303795497464822,1.23092482170074,-0.20240293320917327,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Communist Party of India - Maoist (CPI-Maoist)
-0.2180727020028628,-0.21319306679672212,-1.692667447398057,3.309752136193291,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,-0.6065666189551312,1.2661272960852343,-0.041822071985968774,-0.8578749559859092,0.692927174715104,0.45787872902505705,-0.08513385834344572,Nicaraguan Democratic Force (FDN)
-0.2180727020028628,-0.40016480495016843,-0.10529981017553054,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,4.602510031661994,0.06303795497464822,0.9246762482580948,-0.8311953627326621,-0.041822071985968774,0.25327064901228696,4.369632108044433,-2.8030708446329347,-0.08513385834344572,Boko Haram
-0.2180727020028628,-1.4080946666994412,-1.5476895479109893,-0.30213742868073173,1.9248386254774574,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-1.065939479119099,2.1415842799555582,-0.041822071985968774,0.25327064901228696,-0.20140645771635432,0.45787872902505705,-0.08513385834344572,Tupac Amaru Revolutionary Movement (MRTA)
-0.2180727020028628,0.7681550509273501,0.4126361442695819,-0.30213742868073173,1.9248386254774574,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-0.7596909056764538,-1.1014480575225003,-0.041822071985968774,0.25327064901228696,-0.20140645771635432,0.45787872902505705,-0.08513385834344572,Al-Qaida in Iraq
-0.2180727020028628,1.2068845862656712,-0.15438818286183845,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-0.6065666189551312,-0.023133065842347908,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Corsican National Liberation Front (FLNC)
-0.2180727020028628,-0.012086986595835063,1.6466972028531544,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,-0.7596909056764538,1.2101897058918265,-0.041822071985968774,-0.8578749559859092,-0.0026656505093635876,0.13178377165925786,-0.08513385834344572,New People's Army (NPA)
-0.2180727020028628,-0.18519366086158215,-1.7391424133211995,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,-0.6065666189551312,0.02876084313225943,-0.041822071985968774,-0.8578749559859092,-0.20140645771635432,0.45787872902505705,-0.08513385834344572,Farabundo Marti National Liberation Front (FMLN)
-0.2180727020028628,-0.46375729901258794,1.007274943993824,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,-0.6065666189551312,0.6103769917697417,-0.041822071985968774,-0.8578749559859092,0.692927174715104,0.45787872902505705,-0.08513385834344572,Liberation Tigers of Tamil Eelam (LTTE)
-0.2180727020028628,-0.522106867321232,1.6621892074447873,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,-0.6065666189551312,-1.1506461790179074,-0.041822071985968774,-0.8578749559859092,-0.10203605411285896,0.13178377165925786,-0.08513385834344572,Abu Sayyaf Group (ASG)
-0.2180727020028628,-0.1520969183898677,0.41607943350286686,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,-0.7596909056764538,-0.6303591955322337,-0.041822071985968774,-0.8578749559859092,0.2954455603011225,0.45787872902505705,-0.08513385834344572,Al-Qaida in the Arabian Peninsula (AQAP)
-0.2180727020028628,1.613750697860726,-0.3089930188491047,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,0.9246762482580948,0.3623645436833066,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Irish Republican Army (IRA)
-0.2180727020028628,0.7882169403581772,0.8157956565985611,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,-0.6065666189551312,1.8369602948059152,-0.041822071985968774,-0.8578749559859092,0.3948159639046179,0.13178377165925786,-0.08513385834344572,Taliban
-0.2180727020028628,0.758874381056237,0.4092815355364646,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-0.9128151923977764,-0.7550393664452514,-0.041822071985968774,0.25327064901228696,0.2954455603011225,0.13178377165925786,-0.08513385834344572,Al-Qaida in Iraq
-0.2180727020028628,0.8862117189178463,-0.17204005173495776,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,-0.6065666189551312,0.937241223622788,-0.041822071985968774,-0.8578749559859092,-0.10203605411285896,0.45787872902505705,-0.08513385834344572,Muslim extremists
-0.2180727020028628,1.7614978062552182,-0.4027542942498229,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-0.6065666189551312,0.322601678365101,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Irish Republican Army (IRA)
-0.2180727020028628,1.0882016180291714,-0.36632214912851935,-0.30213742868073173,1.9248386254774574,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-1.065939479119099,-0.5083748120984165,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Basque Fatherland and Freedom (ETA)
-0.2180727020028628,1.613750697860726,-0.3089930188491047,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,2.835387807262843,-1.065939479119099,0.3610166499437064,-0.041822071985968774,2.475561859008679,-0.20140645771635432,0.45787872902505705,-0.08513385834344572,Irish Republican Army (IRA)
-0.2180727020028628,1.4633885062345726,0.3127033766823219,3.309752136193291,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-0.6065666189551312,-1.126384091705104,-0.041822071985968774,0.25327064901228696,1.5872608071465624,-2.8030708446329347,-0.08513385834344572,Donetsk People's Republic
-0.2180727020028628,0.6248546504748378,0.9310099072992339,-0.30213742868073173,-0.5195240716618253,-3.3948270787526433,-0.21727274750532016,0.06303795497464822,-0.9128151923977764,1.7971974294877096,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Sikh Extremists
-0.2180727020028628,0.6891107704687698,0.25445987483964483,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,0.9246762482580948,1.4177653417902558,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Palestinians
-0.2180727020028628,-1.4080946666994412,-1.5476895479109893,-0.30213742868073173,1.9248386254774574,0.2945658134574054,-0.21727274750532016,0.06303795497464822,1.23092482170074,1.3887856263888518,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Shining Path (SL)
-0.2180727020028628,-1.4080946666994412,-1.5476895479109893,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-0.9128151923977764,-0.7759317194090544,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Shining Path (SL)
-0.2180727020028628,-0.743289738661574,0.4185133835621844,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,-0.6065666189551312,-1.126384091705104,-0.041822071985968774,-0.8578749559859092,0.09670475309413179,0.45787872902505705,-0.08513385834344572,Al-Shabaab
4.585626677780478,0.046161745230784264,1.0074100040248009,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,2.1423003441907946,0.9246762482580948,-0.11478984013516087,-0.041822071985968774,-0.8578749559859092,-0.20140645771635432,0.13178377165925786,1.7836581540736554,Communist Party of India - Maoist (CPI-Maoist)
-0.2180727020028628,-0.3888380305049388,-0.17221347926100813,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,1.0778005349794175,0.15209312030567687,-0.041822071985968774,-0.8578749559859092,-0.20140645771635432,0.13178377165925786,-0.08513385834344572,Fulani extremists
-0.2180727020028628,1.118699321600879,0.15576798942288136,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-0.6065666189551312,-0.7819972412372552,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Kurdistan Workers' Party (PKK)
-0.2180727020028628,1.1676739060294907,-0.16816369343123058,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,0.9246762482580948,-0.02245911897254781,-0.041822071985968774,0.25327064901228696,-0.10203605411285896,0.45787872902505705,-0.08513385834344572,Corsican National Liberation Front (FLNC)
-0.2180727020028628,-2.2690143166872616,0.1910951506860703,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,0.9246762482580948,-0.8547835031756655,-0.041822071985968774,0.25327064901228696,0.19607515669762715,0.45787872902505705,-0.08513385834344572,African National Congress (South Africa)
-0.2180727020028628,-0.15602825573792994,-1.748618040027802,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,-0.6065666189551312,-0.779975400627855,-0.041822071985968774,-0.8578749559859092,0.5935567711116086,0.45787872902505705,-0.08513385834344572,Farabundo Marti National Liberation Front (FMLN)
-0.2180727020028628,1.446035537951398,0.3020233008047465,-0.30213742868073173,1.9248386254774574,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-0.6065666189551312,-0.013023862795346477,-0.041822071985968774,0.25327064901228696,-0.10203605411285896,-2.8030708446329347,-0.08513385834344572,Donetsk People's Republic
-0.2180727020028628,-0.6161380770416535,-1.5013840760396122,-0.30213742868073173,-0.5195240716618253,-3.3948270787526433,-0.21727274750532016,0.06303795497464822,-1.065939479119099,1.058551660186805,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,National Liberation Army of Colombia (ELN)
-0.2180727020028628,-0.3015516768963833,0.48607978368779775,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,0.9246762482580948,-0.5339847931508201,-0.041822071985968774,-0.8578749559859092,-0.20140645771635432,0.13178377165925786,-0.08513385834344572,Al-Shabaab
-0.2180727020028628,0.8924583913904738,0.38877325501751747,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,4.602510031661994,0.06303795497464822,-0.6065666189551312,-1.1452546040595066,-0.041822071985968774,0.25327064901228696,-0.10203605411285896,0.13178377165925786,-0.08513385834344572,Islamic State of Iraq and the Levant (ISIL)
-0.2180727020028628,0.7472224827508812,0.40857286533334364,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-1.3231369711694494,-0.7596909056764538,-0.7327991197418483,-0.041822071985968774,-0.8578749559859092,-0.10203605411285896,0.13178377165925786,-0.08513385834344572,Al-Qaida in Iraq
-0.2180727020028628,-0.10870323808419756,0.4059955046705919,-0.30213742868073173,1.9248386254774574,0.2945658134574054,-0.21727274750532016,0.06303795497464822,0.3121791013728044,0.20735676362928468,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Houthi extremists (Ansar Allah)
-0.2180727020028628,1.4876935262716209,-0.2689752217428382,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,2.835387807262843,-1.065939479119099,-0.10131090273915896,-0.041822071985968774,2.475561859008679,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Corsican National Liberation Front (FLNC)
-0.2180727020028628,-0.22771675764019608,0.41622448842751836,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,0.9246762482580948,-0.5589208273334236,-0.041822071985968774,0.25327064901228696,0.692927174715104,-2.8030708446329347,-0.08513385834344572,Houthi extremists (Ansar Allah)
-0.2180727020028628,0.6616164039110228,0.8917309746474633,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,4.602510031661994,0.06303795497464822,0.9246762482580948,2.0391443557459437,-0.041822071985968774,0.25327064901228696,7.549485023356284,0.45787872902505705,-0.08513385834344572,Tehrik-i-Taliban Pakistan (TTP)
-0.2180727020028628,-2.7341427287573663,-1.4875095354188606,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,-0.7596909056764538,-0.9086992527596731,-0.041822071985968774,-0.8578749559859092,-0.10203605411285896,0.45787872902505705,-0.08513385834344572,Manuel Rodriguez Patriotic Front (FPMR)
-0.2180727020028628,-0.16827750783930306,0.4106236401866108,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,1.3840491084220625,0.21274833858768544,-0.041822071985968774,0.25327064901228696,0.3948159639046179,0.45787872902505705,-0.08513385834344572,Houthi extremists (Ansar Allah)
4.585626677780478,-0.08551451313404025,0.4088653288188992,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,2.1423003441907946,0.9246762482580948,-1.1499722321481072,-0.041822071985968774,-0.8578749559859092,-0.20140645771635432,-2.8030708446329347,1.7836581540736554,Houthi extremists (Ansar Allah)
-0.2180727020028628,0.06257047841103294,0.9966796473837237,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,-0.7596909056764538,0.8415407681111744,-0.041822071985968774,3.5867074640068752,-0.20140645771635432,0.13178377165925786,-0.08513385834344572,Maoists
-0.2180727020028628,-0.7402702144880814,0.4239576182675298,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-0.7596909056764538,-1.1452546040595066,-0.041822071985968774,0.25327064901228696,-0.20140645771635432,0.13178377165925786,-0.08513385834344572,Al-Shabaab
-0.2180727020028628,0.6222211424468866,0.9156561707770314,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,0.9246762482580948,1.3362177705444442,-0.041822071985968774,-0.8578749559859092,0.9910383855255902,0.45787872902505705,-0.08513385834344572,Sikh Extremists
-0.2180727020028628,0.9436401902398365,0.3845747709631361,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-0.6065666189551312,-1.049554148547893,-0.041822071985968774,0.25327064901228696,0.19607515669762715,0.45787872902505705,-0.08513385834344572,Kurdistan Workers' Party (PKK)
-0.2180727020028628,-0.6091323696148614,-1.526991993123279,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-0.6065666189551312,1.0700087569734067,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,National Liberation Army of Colombia (ELN)
-0.2180727020028628,-0.18133564182434056,0.43298578003263927,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-0.6065666189551312,-1.1452546040595066,-0.041822071985968774,0.25327064901228696,-0.20140645771635432,-2.8030708446329347,-0.08513385834344572,Al-Qaida in the Arabian Peninsula (AQAP)
-0.2180727020028628,0.7725536258743694,0.40656797026620217,3.309752136193291,1.9248386254774574,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-0.6065666189551312,-1.1587335414555084,-0.041822071985968774,0.25327064901228696,0.19607515669762715,-2.8030708446329347,-0.08513385834344572,Al-Qaida in Iraq
-0.2180727020028628,-0.7402702144880814,0.4239576182675298,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,1.996546255307353,-0.5366805806300206,-0.041822071985968774,0.25327064901228696,-0.20140645771635432,0.45787872902505705,-0.08513385834344572,Al-Shabaab
-0.2180727020028628,0.12250653118167507,0.9830385842550511,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,-0.7596909056764538,-0.23475238295957784,-0.041822071985968774,-0.8578749559859092,1.2891495963360762,0.13178377165925786,-0.08513385834344572,Communist Party of India - Maoist (CPI-Maoist)
-0.2180727020028628,-0.20193732541626155,-1.6878414935912625,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,-0.6065666189551312,-0.779975400627855,-0.041822071985968774,-0.8578749559859092,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Nicaraguan Democratic Force (FDN)
-0.2180727020028628,-0.4830775784903934,-0.16937833094543323,-0.30213742868073173,1.9248386254774574,0.2945658134574054,-0.21727274750532016,2.835387807262843,0.9246762482580948,-1.1405369759709059,-0.041822071985968774,-0.8578749559859092,0.19607515669762715,0.45787872902505705,-0.08513385834344572,Fulani extremists
-0.2180727020028628,-0.28343100876776495,-0.09050830254332011,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,4.602510031661994,0.06303795497464822,-0.6065666189551312,-1.1452546040595066,-0.041822071985968774,0.25327064901228696,7.052633005338807,-2.8030708446329347,-0.08513385834344572,Boko Haram
-0.2180727020028628,-0.21505097183663466,-1.6931289857946756,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,-0.6065666189551312,0.02876084313225943,-0.041822071985968774,-0.8578749559859092,2.7797056503885065,0.45787872902505705,-0.08513385834344572,Nicaraguan Democratic Force (FDN)
-0.2180727020028628,-0.14590861491014048,0.485191898592773,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-1.3231369711694494,-0.7596909056764538,-0.6337289298812343,-0.041822071985968774,0.25327064901228696,-0.20140645771635432,0.45787872902505705,-0.08513385834344572,Al-Qaida in the Arabian Peninsula (AQAP)
-0.2180727020028628,0.3399887321972833,1.0533905773685688,3.309752136193291,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,0.9246762482580948,-0.13298640561976344,-0.041822071985968774,3.5867074640068752,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Communist Party of India - Maoist (CPI-Maoist)
-0.2180727020028628,0.8690485688848285,0.7339284819993633,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-1.3231369711694494,0.9246762482580948,1.906376822395325,-0.041822071985968774,0.25327064901228696,0.19607515669762715,0.45787872902505705,-0.08513385834344572,Taliban
-0.2180727020028628,0.6326963294728635,0.9161893983545709,3.309752136193291,1.9248386254774574,0.2945658134574054,-0.21727274750532016,2.835387807262843,-1.065939479119099,-0.4254793471130048,-0.041822071985968774,2.475561859008679,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Sikh Extremists
-0.2180727020028628,0.6161780473100184,0.7214860484342178,-0.30213742868073173,1.9248386254774574,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,-0.6065666189551312,0.1763552076184803,-0.041822071985968774,-0.8578749559859092,-0.20140645771635432,-2.8030708446329347,-0.08513385834344572,Taliban
-0.2180727020028628,1.1573920127320412,-0.16587911866995936,-0.30213742868073173,1.9248386254774574,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-0.9128151923977764,-0.7813232943674551,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Corsican National Liberation Front (FLNC)
-0.2180727020028628,-0.1433438070916142,0.40881516090097125,-0.30213742868073173,-0.5195240716618253,-3.3948270787526433,-0.21727274750532016,-1.3231369711694494,-0.9128151923977764,-0.639120504839635,-0.041822071985968774,-0.8578749559859092,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Al-Qaida in the Arabian Peninsula (AQAP)
-0.2180727020028628,1.7834213618600847,-0.3635155991054908,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-1.3231369711694494,0.9246762482580948,0.34349403132890394,-0.041822071985968774,-0.8578749559859092,-0.20140645771635432,0.13178377165925786,-0.08513385834344572,Irish Republican Army (IRA)
-0.2180727020028628,0.022155521114976654,1.011154977839096,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,2.1423003441907946,1.0778005349794175,0.8678246960333781,-0.041822071985968774,3.5867074640068752,-0.20140645771635432,0.13178377165925786,1.7836581540736554,Maoists
-0.2180727020028628,0.30850899174421376,1.0604601913557539,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,3.528475270334892,-1.065939479119099,-1.0758380764700968,-0.041822071985968774,2.475561859008679,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Communist Party of India - Maoist (CPI-Maoist)
-0.2180727020028628,-0.18846989434153247,-1.7398742329877348,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,0.9246762482580948,0.1197436705552723,-0.041822071985968774,-0.8578749559859092,-0.0026656505093635876,0.45787872902505705,-0.08513385834344572,Farabundo Marti National Liberation Front (FMLN)
-0.2180727020028628,-0.6395547076761604,0.8782863756626814,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,2.835387807262843,0.3121791013728044,-0.7813232943674551,-0.041822071985968774,3.5867074640068752,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Muslim extremists
-0.2180727020028628,-0.392365831487731,-0.1044213557463116,-0.30213742868073173,1.9248386254774574,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,0.9246762482580948,-1.1405369759709059,-0.041822071985968774,-0.8578749559859092,-0.0026656505093635876,0.45787872902505705,-0.08513385834344572,Boko Haram
-0.2180727020028628,0.00968355274216257,1.005223975691002,-0.30213742868073173,-0.5195240716618253,-3.3948270787526433,-0.21727274750532016,-1.3231369711694494,1.3840491084220625,-0.14309560866676488,-0.041822071985968774,-0.8578749559859092,-0.3007768613198497,0.13178377165925786,-0.08513385834344572,Communist Party of India - Maoist (CPI-Maoist)
-0.2180727020028628,-0.21319306679672212,-1.692667447398057,3.309752136193291,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,1.6902976818647077,-1.1209925167467032,-0.041822071985968774,-0.8578749559859092,0.8916679819220948,0.45787872902505705,-0.08513385834344572,Nicaraguan Democratic Force (FDN)
-0.2180727020028628,-0.5581927116283778,-1.5208949790154092,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-0.6065666189551312,1.0477685102700036,-0.041822071985968774,0.25327064901228696,0.19607515669762715,0.45787872902505705,-0.08513385834344572,National Liberation Army of Colombia (ELN)
-0.2180727020028628,1.2243472463593208,-0.35528282130652744,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,2.835387807262843,0.9246762482580948,-0.37493333187799766,-0.041822071985968774,2.475561859008679,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Basque Fatherland and Freedom (ETA)
-0.2180727020028628,0.7750718718045954,0.26560945278718595,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-1.3231369711694494,1.3840491084220625,1.411699819962055,-0.041822071985968774,-0.8578749559859092,-0.0026656505093635876,0.13178377165925786,-0.08513385834344572,Palestinians
-0.2180727020028628,-1.3466788695011258,-1.5361258911909879,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-0.7596909056764538,0.31316642218789964,-0.041822071985968774,0.25327064901228696,-0.20140645771635432,0.45787872902505705,-0.08513385834344572,Shining Path (SL)
-0.2180727020028628,0.8049882183026463,0.8079694291602099,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,4.602510031661994,0.06303795497464822,-0.9128151923977764,1.914464184832926,-0.041822071985968774,0.25327064901228696,0.19607515669762715,0.45787872902505705,-0.08513385834344572,Taliban
-0.2180727020028628,-2.0882090769574675,0.14255557826647863,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-0.7596909056764538,-0.8682624405716675,-0.041822071985968774,-0.8578749559859092,-0.20140645771635432,0.45787872902505705,-0.08513385834344572,African National Congress (South Africa)
-0.2180727020028628,0.34705528430019816,0.9708600481245072,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,0.9246762482580948,1.8133721543629118,-0.041822071985968774,-0.8578749559859092,0.09670475309413179,0.45787872902505705,-0.08513385834344572,Sikh Extremists
-0.2180727020028628,-0.39492302181941874,0.9941520677397899,3.309752136193291,-0.5195240716618253,0.2945658134574054,4.602510031661994,0.06303795497464822,-0.6065666189551312,0.619812247946943,-0.041822071985968774,0.25327064901228696,-0.20140645771635432,-2.8030708446329347,-0.08513385834344572,Liberation Tigers of Tamil Eelam (LTTE)
-0.2180727020028628,0.7748004512266806,0.4142502873564357,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-0.6065666189551312,-1.1506461790179074,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.13178377165925786,-0.08513385834344572,Islamic State of Iraq and the Levant (ISIL)
-0.2180727020028628,-2.4562257200203645,-0.0073821582402341,-0.30213742868073173,-0.5195240716618253,-3.3948270787526433,-0.21727274750532016,0.06303795497464822,-0.7596909056764538,-0.9733981522604823,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,African National Congress (South Africa)
-0.2180727020028628,-1.4080946666994412,-1.5476895479109893,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-0.9128151923977764,2.1442800674347584,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Tupac Amaru Revolutionary Movement (MRTA)
-0.2180727020028628,0.757950141856262,0.8387458186085804,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,-0.9128151923977764,2.0148822684331402,-0.041822071985968774,-0.8578749559859092,-0.3007768613198497,-2.8030708446329347,-0.08513385834344572,Tehrik-i-Taliban Pakistan (TTP)
-0.2180727020028628,-0.06962529255617793,0.40167305169305306,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,2.1496705420286757,0.2053349230198844,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Houthi extremists (Ansar Allah)
