extended,latitude,longitude,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,41.930607,8.742907,0,0.0,1,0,2,3,803,0,5,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,41.918891,8.737554,0,1.0,1,0,3,1,1557,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,-26.184113,28.033232,0,0.0,1,0,3,2,505,0,6,3.0,1,0.0,African National Congress (South Africa)
0,34.367733,41.985275,0,1.0,1,0,2,14,205,0,5,10.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,34.516895,69.147011,0,0.0,1,1,3,3,6866,0,6,8.0,1,0.0,Taliban
0,11.840929,13.141459,0,1.0,1,0,3,14,730,0,6,19.0,-9,0.0,Boko Haram
0,30.954424,74.612085,0,0.0,1,0,1,2,6697,0,5,1.0,0,0.0,Sikh Extremists
0,14.326655,47.447216,0,0.0,1,0,1,4,1153,0,5,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,16.889167,42.561111,0,0.0,1,0,2,3,172,0,5,1.0,0,0.0,Houthi extremists (Ansar Allah)
0,3.886611,-77.070229,0,0.0,1,0,3,4,20,0,6,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,28.690073,77.213982,0,0.0,1,0,3,1,6489,0,6,0.0,1,0.0,Sikh Extremists
0,-29.926932,30.996482,0,0.0,1,0,3,3,683,0,6,0.0,1,0.0,African National Congress (South Africa)
0,37.983445,-1.12989,0,0.0,0,0,1,3,1707,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,22.916707,87.07035,0,0.0,1,0,2,3,2267,0,5,3.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,24.891115,67.143311,0,0.0,1,0,1,14,7156,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,-7.815617,-78.048885,0,0.0,1,0,2,14,6380,0,5,2.0,1,1.0,Shining Path (SL)
0,36.354145,43.14357,0,1.0,1,0,3,14,1327,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,7.733107,81.68882,0,0.0,1,0,2,14,730,0,5,25.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,32.674366,36.056892,0,0.0,1,0,3,15,215,0,6,18.0,1,0.0,Muslim extremists
0,19.413174,80.003366,0,0.0,1,0,6,14,4521,0,5,1.0,0,1.0,Maoists
0,48.187149,38.342617,0,1.0,1,0,3,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,43.258434,-2.921819,0,0.0,1,0,7,1,1536,0,8,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,30.733315,76.779418,0,0.0,1,0,2,14,6649,0,5,9.0,1,0.0,Sikh Extremists
0,32.853333,68.449722,0,0.0,1,0,2,14,6891,0,5,1.0,0,0.0,Taliban
1,6.050458,121.012245,0,0.0,1,0,6,3,354,0,5,1.0,0,1.0,Abu Sayyaf Group (ASG)
0,-11.967368,-76.978462,0,1.0,1,0,3,2,6355,0,6,0.0,1,0.0,Shining Path (SL)
0,7.70165,9.210362,0,1.0,1,0,2,14,27,0,5,0.0,1,0.0,Fulani extremists
0,43.291618,-1.977903,0,0.0,1,0,3,1,1713,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,9.666399,80.020477,0,0.0,1,0,1,2,3969,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,13.473487,-86.232445,0,0.0,1,0,2,4,5470,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,11.840929,13.141459,0,0.0,1,0,3,14,205,0,6,21.0,1,0.0,Boko Haram
0,7.692156,-72.604162,0,0.0,1,0,2,4,803,0,5,1.0,1,0.0,National Liberation Army of Colombia (ELN)
0,35.815556,43.443889,0,0.0,1,0,1,17,914,0,5,5.0,0,0.0,Al-Qaida in Iraq
0,35.137009,44.44664,0,1.0,1,1,3,3,12,0,6,3.0,1,0.0,Al-Qaida in Iraq
0,-33.366238,-70.505302,0,1.0,1,0,3,1,4068,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,43.2482,-1.990517,0,0.0,1,0,1,14,1703,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,34.016389,44.145278,0,0.0,1,0,2,2,3505,0,5,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,13.304902,-86.186265,0,0.0,1,0,2,4,2660,0,5,6.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,18.23679,81.183095,1,0.0,1,0,2,3,4531,0,5,1.0,0,0.0,Maoists
0,37.884727,-4.779152,0,0.0,1,0,3,4,1790,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,31.147131,75.341218,0,0.0,1,0,2,14,6670,0,5,8.0,1,0.0,Sikh Extremists
0,32.100204,66.901016,0,0.0,1,0,3,3,330,0,6,0.0,1,0.0,Taliban
0,-31.601602,28.777502,0,0.0,1,0,3,3,442,0,6,7.0,1,0.0,African National Congress (South Africa)
0,33.540672,44.251266,0,1.0,1,1,3,14,13,0,6,6.0,0,0.0,Al-Qaida in Iraq
0,11.974328,8.50026,0,1.0,1,0,2,1,1935,0,5,9.0,0,0.0,Boko Haram
0,18.815236,82.712102,0,0.0,1,0,2,14,2272,0,5,1.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
1,10.491363,12.247484,0,0.0,1,0,6,14,13,0,5,1.0,0,1.0,Boko Haram
0,13.43204,-88.592239,0,0.0,1,0,2,4,2755,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,38.064766,42.033468,0,0.0,1,0,3,4,162,0,6,8.0,-9,0.0,Kurdistan Workers' Party (PKK)
0,-25.748281,28.212069,0,0.0,1,0,3,2,715,0,6,0.0,1,0.0,African National Congress (South Africa)
0,48.856644,2.34233,0,0.0,1,0,3,2,2503,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,8.577826,81.218719,0,0.0,1,0,2,14,4048,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,-26.184113,28.033232,0,1.0,1,0,3,2,531,0,8,0.0,1,0.0,African National Congress (South Africa)
0,31.61158,65.699905,0,0.0,1,0,7,21,1094,0,8,0.0,1,0.0,Taliban
0,23.026881,75.369273,0,0.0,1,0,2,14,6630,0,5,4.0,1,0.0,Sikh Extremists
0,-33.366238,-70.505302,0,0.0,1,0,3,14,4271,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,38.537043,-0.129077,0,1.0,1,0,3,14,1719,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,4.549844,43.033339,0,0.0,1,0,2,14,1406,0,5,22.0,-9,0.0,Al-Shabaab
0,6.242026,-75.564766,0,0.0,1,0,3,2,4980,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,43.325239,-3.011475,0,0.0,1,0,3,21,1763,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,52.708174,-2.754321,0,0.0,1,0,3,4,3373,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,13.69288,-89.199161,0,0.0,1,0,3,21,2854,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,33.303566,44.371773,0,1.0,1,0,3,14,855,0,6,0.0,0,0.0,Al-Qaida in Iraq
1,32.386684,35.382846,0,0.0,1,0,6,14,5813,0,5,2.0,0,1.0,Palestinians
0,9.32211,-74.57168,0,0.0,1,0,2,4,2660,0,5,21.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,33.682835,71.01955,0,0.0,1,0,2,14,13,0,5,5.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,-33.366238,-70.505302,0,1.0,1,0,3,21,4108,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,33.633896,42.832081,0,1.0,1,0,3,3,85,0,6,0.0,1,0.0,Al-Qaida in Iraq
0,2.059819,45.326115,0,0.0,1,0,3,3,912,0,6,0.0,1,0.0,Al-Shabaab
0,34.001611,44.868385,0,0.0,1,0,2,17,20,0,5,2.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,34.503681,68.993797,0,0.0,1,0,2,3,20,0,5,1.0,1,0.0,Taliban
0,33.74324,44.623825,0,1.0,1,0,3,14,13,0,6,0.0,0,0.0,Al-Qaida in Iraq
0,7.060051,-73.853115,0,0.0,1,0,3,19,4972,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,9.477941,125.580588,0,0.0,1,0,7,1,5334,0,5,0.0,1,0.0,New People's Army (NPA)
0,28.056065,81.628014,0,1.0,1,0,3,2,4501,0,5,1.0,1,0.0,Maoists
0,30.733315,76.779418,0,0.0,1,0,1,2,6639,0,5,8.0,0,0.0,Sikh Extremists
0,30.898024,75.860077,1,0.0,1,0,2,4,6701,0,5,3.0,1,0.0,Sikh Extremists
0,33.31065,44.038208,0,0.0,1,1,3,14,933,0,6,34.0,-9,0.0,Al-Qaida in Iraq
0,-25.743364,28.185292,0,0.0,1,0,3,21,671,0,6,0.0,1,0.0,African National Congress (South Africa)
0,55.011562,-7.312045,0,0.0,1,0,1,14,3332,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,41.883333,8.783333,0,0.0,1,0,3,8,2526,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,30.797927,75.53786,0,0.0,1,0,2,19,1459,0,5,47.0,1,0.0,Sikh Extremists
0,7.296174,8.481503,0,0.0,1,0,2,14,27,0,5,27.0,1,0.0,Fulani extremists
0,20.207901,81.251883,0,0.0,1,0,2,3,85,0,5,2.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,7.894195,-72.503885,0,0.0,1,0,3,10,4964,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,4.814278,-75.694558,0,0.0,1,0,3,1,5029,0,6,1.0,1,0.0,National Liberation Army of Colombia (ELN)
0,47.098835,37.81987,0,1.0,1,0,2,4,48,0,6,0.0,0,0.0,Donetsk People's Republic
0,11.980769,124.824215,0,0.0,1,0,2,2,2548,0,5,16.0,1,0.0,New People's Army (NPA)
0,-33.366238,-70.505302,0,0.0,1,0,2,1,4298,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,12.825647,44.846416,0,0.0,1,0,2,2,1194,0,5,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,-21.975651,16.912449,0,0.0,1,0,3,3,175,0,6,0.0,1,0.0,African National Congress (South Africa)
0,11.255011,14.150642,0,0.0,1,1,3,14,1870,0,6,9.0,0,0.0,Boko Haram
0,31.423596,75.099075,0,0.0,1,0,1,14,6484,0,5,2.0,0,0.0,Sikh Extremists
0,-12.050894,-77.126074,0,0.0,1,0,3,19,6395,0,6,0.0,1,0.0,Shining Path (SL)
1,6.050894,120.993495,0,0.0,1,0,6,14,374,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,7.945898,81.52227,0,0.0,1,0,3,19,2848,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,54.607712,-5.95621,0,0.0,0,0,1,14,3328,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,-33.050125,-71.612251,0,1.0,1,0,3,1,4068,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,37.248644,42.469318,0,0.0,1,0,2,3,12,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
0,12.825647,44.846416,0,0.0,1,0,3,4,3030,0,6,3.0,-9,0.0,Houthi extremists (Ansar Allah)
0,7.362095,81.803617,0,0.0,1,0,1,1,4010,0,5,2.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,7.894195,-72.503885,0,1.0,0,0,3,20,4807,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
1,8.745833,123.222222,0,0.0,1,0,1,2,365,0,5,1.0,0,1.0,Abu Sayyaf Group (ASG)
0,9.666399,80.020477,0,0.0,1,0,3,14,3988,0,6,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,17.68659,83.21824,0,0.0,1,0,1,2,2257,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,2.100018,-76.666643,0,0.0,1,0,1,14,5032,0,5,3.0,0,0.0,National Liberation Army of Colombia (ELN)
0,31.861471,35.208427,0,0.0,1,0,3,4,3209,0,6,0.0,1,0.0,Palestinians
0,47.460209,37.86647,1,0.0,1,0,2,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,9.233333,8.516667,0,1.0,1,0,2,14,27,0,5,17.0,-9,0.0,Fulani extremists
0,31.534899,75.910571,0,0.0,1,0,1,2,6700,0,5,1.0,0,0.0,Sikh Extremists
0,33.036022,40.288158,1,0.0,1,0,3,4,162,0,6,57.0,1,0.0,Al-Qaida in Iraq
0,7.864511,7.508229,0,1.0,1,0,2,14,847,0,5,4.0,0,0.0,Fulani extremists
0,-33.366238,-70.505302,0,0.0,1,0,3,14,4260,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,42.134855,8.595838,0,1.0,1,0,3,14,2507,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,6.242026,-75.564766,0,1.0,1,0,3,1,4773,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,43.492949,-1.474841,0,0.0,1,0,3,1,1769,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,6.242026,-75.564766,0,1.0,1,0,3,1,1557,0,6,1.0,1,0.0,National Liberation Army of Colombia (ELN)
0,3.810951,43.246506,1,0.0,1,0,3,4,162,0,6,1.0,-9,0.0,Al-Shabaab
0,7.894195,-72.503885,0,0.0,1,0,3,21,4762,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,16.139008,47.831483,0,0.0,1,0,2,4,1202,0,5,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,38.109458,40.567051,0,0.0,1,0,2,19,3669,0,5,5.0,1,0.0,Kurdistan Workers' Party (PKK)
0,38.252338,40.781574,0,1.0,1,0,2,4,172,0,6,1.0,0,0.0,Kurdistan Workers' Party (PKK)
0,33.377007,35.483707,1,0.0,1,0,3,4,5594,0,6,1.0,1,0.0,Palestinians
0,5.278621,7.967641,0,0.0,1,0,2,14,13,0,5,10.0,0,0.0,Fulani extremists
0,8.669344,-73.040528,0,0.0,1,0,3,21,1073,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,39.13688,39.216978,1,0.0,1,0,3,4,6,0,6,3.0,1,0.0,Kurdistan Workers' Party (PKK)
0,18.10211,82.476399,0,0.0,1,0,8,1,2295,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,10.202346,122.984318,0,0.0,1,0,6,14,5301,0,5,1.0,0,1.0,New People's Army (NPA)
0,15.176541,44.081017,0,1.0,1,0,3,14,2938,0,6,3.0,1,0.0,Houthi extremists (Ansar Allah)
0,6.929089,122.07885,0,0.0,1,1,3,11,375,0,6,1.0,1,0.0,Abu Sayyaf Group (ASG)
0,-33.366238,-70.505302,0,0.0,0,0,1,2,4231,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,48.346134,38.424828,0,0.0,1,0,3,14,205,0,6,25.0,1,0.0,Donetsk People's Republic
0,-34.986003,-71.241549,0,0.0,1,0,3,2,4278,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,40.465595,-3.696263,0,0.0,0,0,3,3,1765,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,-29.965819,30.882976,0,0.0,1,0,1,2,720,0,5,1.0,0,0.0,African National Congress (South Africa)
0,31.250196,34.24128,0,0.0,1,0,2,3,291,0,6,25.0,1,0.0,Muslim extremists
0,36.201721,37.14352,0,1.0,1,0,3,14,1292,0,6,4.0,-9,0.0,Muslim extremists
0,-34.986003,-71.241549,1,0.0,1,0,3,19,3297,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,13.148959,44.85055,0,0.0,0,0,1,2,1149,0,5,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,1.639161,44.526451,0,0.0,1,0,3,4,162,0,6,1.0,1,0.0,Al-Shabaab
0,13.766667,-88.266667,0,0.0,1,0,2,4,681,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,-33.366238,-70.505302,0,0.0,0,0,3,8,4290,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,32.901089,69.749405,0,0.0,1,0,2,4,4346,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,9.437104,8.756075,0,1.0,1,0,2,14,1887,0,5,15.0,1,0.0,Boko Haram
0,-33.98263,18.569386,0,0.0,0,0,1,2,706,0,6,1.0,1,0.0,African National Congress (South Africa)
0,36.71928,37.11557,0,0.0,1,0,3,14,1327,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,13.586484,44.024105,0,0.0,1,0,3,14,1292,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
0,37.422746,42.492326,0,0.0,1,0,2,4,803,0,5,1.0,1,0.0,Kurdistan Workers' Party (PKK)
0,47.098835,37.81987,0,0.0,1,0,3,14,205,0,6,0.0,-9,0.0,Donetsk People's Republic
0,8.642434,-72.736695,1,0.0,1,0,3,21,198,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,31.771599,35.2034,0,0.0,1,0,3,19,1933,0,6,1.0,1,0.0,Palestinians
0,9.794723,80.072777,0,0.0,1,0,3,4,4034,0,6,38.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,33.540672,44.251266,0,0.0,1,1,3,4,20,0,6,5.0,-9,0.0,Al-Qaida in Iraq
0,-26.363175,28.15222,0,0.0,1,0,3,3,709,0,6,2.0,1,0.0,African National Congress (South Africa)
0,15.00705,-2.954305,0,0.0,1,0,1,2,2928,0,5,1.0,0,0.0,Fulani extremists
0,-33.366238,-70.505302,0,0.0,1,0,3,1,4268,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,7.096378,-73.566642,0,0.0,1,0,2,1,5015,0,5,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,24.871535,86.207106,0,0.0,1,0,2,3,85,0,5,1.0,1,0.0,Maoists
1,38.45721,40.647462,0,0.0,1,0,6,4,48,0,5,0.0,0,1.0,Kurdistan Workers' Party (PKK)
0,31.917246,35.218594,0,0.0,1,0,2,14,5730,0,5,1.0,1,0.0,Palestinians
0,33.498229,67.761598,0,0.0,1,1,3,4,6858,0,6,8.0,1,0.0,Taliban
0,7.116294,-73.120026,0,0.0,0,0,3,1,4867,0,6,0.0,0,0.0,National Liberation Army of Colombia (ELN)
0,33.303566,44.371773,0,1.0,1,1,3,14,911,0,6,2.0,0,0.0,Al-Qaida in Iraq
0,-32.523339,28.230022,0,0.0,1,0,2,2,654,0,9,3.0,1,0.0,African National Congress (South Africa)
0,40.694157,-4.594344,0,0.0,1,0,3,1,6,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,35.333061,40.138737,0,1.0,1,0,3,14,1812,0,6,3.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,48.392815,37.844547,0,0.0,1,0,3,14,205,0,6,2.0,-9,0.0,Donetsk People's Republic
0,-11.967368,-76.978462,0,0.0,1,0,3,1,7377,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,10.264957,8.241495,0,1.0,1,0,2,14,27,0,5,11.0,1,0.0,Fulani extremists
0,33.771634,72.751487,0,0.0,1,0,3,4,4568,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,47.769291,37.580479,1,0.0,1,0,3,4,2640,0,6,12.0,-9,0.0,Donetsk People's Republic
0,-11.967368,-76.978462,0,1.0,1,0,3,1,6349,0,6,0.0,1,0.0,Shining Path (SL)
0,48.434017,38.221252,1,0.0,1,0,3,4,48,0,6,0.0,0,0.0,Donetsk People's Republic
0,33.699554,45.083422,0,0.0,1,0,3,14,730,0,6,11.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
1,4.667128,-74.106056,0,0.0,1,0,6,12,4984,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
0,33.303566,44.371773,0,1.0,1,0,3,14,13,0,6,12.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,38.413027,40.395512,0,0.0,0,0,2,4,3687,0,5,0.0,0,0.0,Kurdistan Workers' Party (PKK)
0,34.711769,44.22908,0,0.0,1,0,2,4,3523,0,5,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,12.84887,7.71567,0,1.0,1,0,2,14,27,0,5,7.0,1,0.0,Fulani extremists
0,23.817071,84.498117,0,0.0,1,0,7,1,4549,0,8,0.0,1,0.0,Maoists
0,34.520092,37.508011,0,0.0,1,0,3,4,48,0,6,7.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,16.263981,-0.027987,0,0.0,1,0,3,14,13,0,6,1.0,0,0.0,Muslim extremists
0,3.312293,43.47213,0,0.0,1,0,2,4,402,0,5,1.0,-9,0.0,Al-Shabaab
0,14.735377,46.527424,0,0.0,1,0,3,14,27,0,6,3.0,1,0.0,Houthi extremists (Ansar Allah)
0,41.922825,9.405786,0,0.0,1,0,3,4,2519,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,36.975594,38.426399,0,0.0,1,0,3,14,1257,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,14.32583,-89.50472,0,0.0,1,0,2,4,2869,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,16.887781,96.149559,0,1.0,1,0,3,1,755,0,6,0.0,1,0.0,Muslim extremists
0,-33.366238,-70.505302,0,0.0,1,0,3,3,4295,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,42.465776,-2.449995,0,0.0,1,0,3,14,1721,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,13.09171,-86.00177,0,1.0,1,0,2,2,330,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,23.041512,84.544486,0,0.0,1,0,2,3,1126,0,5,7.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,36.3225,41.864167,0,0.0,1,1,3,4,0,0,6,47.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,9.666399,80.020477,0,0.0,1,0,2,4,3966,0,5,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,-5.897913,-76.109953,1,1.0,1,0,3,21,2659,0,6,0.0,1,0.0,Shining Path (SL)
0,43.291618,-1.977903,0,0.0,1,0,3,2,1792,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,8.147402,125.021736,0,0.0,0,0,2,4,48,0,5,0.0,0,0.0,New People's Army (NPA)
0,-27.74358,29.935437,0,0.0,1,0,3,2,456,0,6,0.0,1,0.0,African National Congress (South Africa)
1,8.110727,122.7883,0,0.0,1,0,6,2,379,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,43.003305,-2.612578,0,1.0,1,0,3,1,1557,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,7.350826,8.836276,0,1.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
0,-11.967368,-76.978462,0,1.0,1,0,3,21,7191,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,9.4325,8.353611,0,0.0,1,0,2,14,27,0,5,40.0,1,0.0,Fulani extremists
0,7.371303,122.288987,0,0.0,1,0,2,4,358,0,5,1.0,1,0.0,Abu Sayyaf Group (ASG)
0,-26.252697,27.870275,0,0.0,1,0,3,2,647,0,6,1.0,1,0.0,African National Congress (South Africa)
0,-11.967368,-76.978462,0,0.0,1,0,1,2,6382,0,5,0.0,1,0.0,Shining Path (SL)
0,13.83553,-88.985462,0,0.0,1,0,2,4,2670,0,5,3.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,24.891115,67.143311,0,0.0,1,0,1,3,7179,0,5,1.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,1.03405,-75.91928,0,0.0,1,0,2,4,5020,0,5,2.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,13.586484,44.024105,0,1.0,1,0,3,4,172,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,34.021194,68.999535,0,0.0,0,0,1,2,6878,0,6,0.0,1,0.0,Taliban
0,11.840929,13.141459,0,0.0,1,0,3,8,51,0,6,0.0,1,0.0,Boko Haram
0,35.079406,72.428758,0,0.0,1,0,2,14,7169,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,6.941837,79.861687,0,0.0,1,1,3,4,3978,0,6,4.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,51.504387,-0.140041,0,0.0,1,0,7,1,3349,0,8,0.0,1,0.0,Irish Republican Army (IRA)
0,13.129726,45.385571,0,0.0,1,0,3,4,1157,0,6,5.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
1,7.55,6.233333,1,0.0,1,0,6,2,2930,0,5,1.0,0,1.0,Fulani extremists
0,12.481654,-87.173207,0,0.0,1,0,3,11,5477,0,6,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,6.11278,-75.98467,0,0.0,1,0,2,14,4961,0,5,5.0,1,0.0,National Liberation Army of Colombia (ELN)
0,-11.967368,-76.978462,0,1.0,1,0,2,19,56,0,8,0.0,1,0.0,Shining Path (SL)
0,41.918891,8.737554,0,1.0,1,0,3,2,2425,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,-12.383333,-73.87,0,0.0,1,0,2,17,803,0,5,8.0,1,0.0,Shining Path (SL)
0,31.951466,34.887821,0,0.0,1,0,3,14,5770,0,6,0.0,1,0.0,Palestinians
0,37.333802,42.185436,0,0.0,1,0,2,4,48,0,5,2.0,0,0.0,Kurdistan Workers' Party (PKK)
0,7.116294,-73.120026,0,0.0,1,0,2,3,514,0,5,4.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,2.059819,45.326115,0,0.0,1,0,2,2,1369,0,5,1.0,-9,0.0,Al-Shabaab
0,14.061389,45.490833,0,0.0,1,0,2,4,48,0,5,1.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,13.78944,-86.012157,0,1.0,1,0,2,1,5398,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,34.615902,71.938615,0,0.0,1,0,6,4,7145,0,9,1.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
0,31.502407,34.459743,1,0.0,1,0,3,19,1619,0,6,1.0,1,0.0,Palestinians
0,48.346134,38.424828,0,0.0,1,0,3,14,205,0,6,4.0,-9,0.0,Donetsk People's Republic
0,34.208416,43.890713,0,0.0,0,0,2,4,48,0,5,6.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
1,49.103222,37.728096,0,0.0,1,0,6,14,2633,0,5,1.0,0,1.0,Donetsk People's Republic
0,18.300925,42.795899,1,0.0,0,0,3,4,3053,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,31.848836,64.564219,0,0.0,1,0,2,3,20,0,5,8.0,0,0.0,Taliban
0,35.244444,43.893056,0,1.0,1,0,3,14,908,0,6,0.0,1,0.0,Al-Qaida in Iraq
0,38.420904,43.249189,0,0.0,1,0,3,3,1055,0,6,0.0,-9,0.0,Kurdistan Workers' Party (PKK)
