extended,latitude,longitude,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,11.831098,13.150967,0,1.0,1,0,2,14,603,0,5,1.0,1,0.0,Boko Haram
0,2.14383,45.118061,0,0.0,1,0,2,4,345,0,5,1.0,0,0.0,Al-Shabaab
0,-33.923231,18.603113,0,0.0,0,0,1,3,196,0,6,1.0,1,0.0,African National Congress (South Africa)
0,34.458684,43.795649,0,0.0,1,0,3,14,603,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,37.33226,43.713351,0,0.0,1,0,2,14,1725,0,5,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,2.798167,44.07856,0,0.0,1,0,2,17,623,0,5,3.0,-9,0.0,Al-Shabaab
0,34.006004,71.53743,0,0.0,1,0,3,1,3314,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,42.547135,9.417273,0,1.0,1,0,3,16,1183,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,35.928802,36.631451,0,0.0,1,0,2,14,1639,0,5,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,-11.967368,-76.978462,0,0.0,1,0,2,3,2952,0,5,0.0,1,0.0,Shining Path (SL)
0,13.362156,-86.39801,1,0.0,1,0,2,4,1437,0,5,5.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,-33.366238,-70.505302,0,0.0,1,0,2,3,1993,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1,4.120602,43.890526,0,0.0,1,0,1,15,620,0,5,1.0,0,1.0,Al-Shabaab
0,43.291618,-1.977903,0,0.0,1,0,2,4,819,0,5,2.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,32.811988,35.259513,0,0.0,1,0,3,14,2681,0,6,1.0,1,0.0,Palestinians
0,8.345185,80.388133,1,0.0,1,0,2,4,167,0,5,40.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,19.20001,80.338021,0,0.0,1,0,2,14,1030,0,9,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,4.010004,-75.603807,0,0.0,1,0,3,3,2794,0,6,13.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
1,7.548409,122.338157,0,0.0,1,0,6,14,136,0,5,0.0,1,1.0,Abu Sayyaf Group (ASG)
0,41.918891,8.737554,0,1.0,1,0,3,2,1176,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,8.05306,-73.08777,0,0.0,1,0,2,4,48,0,6,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,-33.050125,-71.612251,0,1.0,1,0,3,1,1890,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,-13.152712,-74.218628,0,0.0,1,0,3,14,2959,0,6,0.0,1,0.0,Shining Path (SL)
0,4.17871,-74.42302,0,0.0,1,0,3,21,2197,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,47.981647,37.762325,0,0.0,1,0,3,4,1190,0,6,11.0,1,0.0,Donetsk People's Republic
0,-11.967368,-76.978462,0,1.0,1,0,3,9,3384,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,-25.282773,-57.63561,0,0.0,1,0,1,7,2651,0,5,1.0,0,0.0,Palestinians
0,31.825871,64.576431,0,0.0,1,0,2,3,172,0,5,6.0,0,0.0,Taliban
0,-26.1072,28.058292,0,0.0,1,0,3,3,188,0,6,1.0,1,0.0,African National Congress (South Africa)
0,-26.160098,27.872807,0,0.0,1,0,3,2,296,0,6,1.0,1,0.0,African National Congress (South Africa)
0,33.843739,36.547043,0,0.0,1,0,1,10,631,0,5,3.0,1,0.0,Muslim extremists
0,14.152916,-85.07312,1,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,34.160587,42.37254,0,1.0,1,1,3,4,48,0,6,10.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,-11.967368,-76.978462,0,0.0,1,0,7,1,3326,0,8,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,24.687497,90.597914,0,0.0,1,0,2,15,2178,0,9,0.0,0,0.0,Muslim extremists
0,15.325443,44.211895,0,0.0,0,0,1,3,545,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,18.543452,82.223013,0,0.0,1,0,2,14,1047,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,7.689167,9.250278,0,1.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
0,48.596962,37.998299,0,0.0,1,0,3,8,1225,0,6,1.0,1,0.0,Donetsk People's Republic
0,47.942608,37.505135,0,0.0,1,0,2,4,1226,0,5,15.0,0,0.0,Donetsk People's Republic
0,13.69288,-89.199161,0,0.0,1,0,3,16,1325,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,2.11317,-74.76918,0,0.0,1,0,2,4,2796,0,5,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,43.291618,-1.977903,0,0.0,1,0,2,1,826,0,5,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,12.923513,-85.839665,0,0.0,1,0,2,4,1235,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,-33.010693,-71.527794,0,0.0,1,0,3,14,1973,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,31.771599,35.2034,0,0.0,1,0,3,4,2641,0,6,0.0,1,0.0,Palestinians
0,34.855299,69.649461,0,0.0,0,0,2,4,48,0,5,0.0,0,0.0,Taliban
0,8.454354,81.291797,0,0.0,1,0,1,17,1831,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,31.533333,74.983333,0,0.0,1,0,1,14,3073,0,5,1.0,0,0.0,Sikh Extremists
0,6.05519,121.001323,0,0.0,1,0,2,3,164,0,5,1.0,1,0.0,Abu Sayyaf Group (ASG)
0,6.774396,47.429031,0,0.0,1,0,3,8,627,0,6,1.0,1,0.0,Al-Shabaab
0,16.88981,43.807983,0,0.0,1,0,3,14,1413,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
0,19.104306,81.955213,0,1.0,1,0,2,4,2094,0,5,0.0,0,0.0,Maoists
0,2.059819,45.326115,0,0.0,1,0,2,2,626,0,5,0.0,0,0.0,Al-Shabaab
0,34.333882,73.201062,0,0.0,1,0,3,3,3298,0,6,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,15.931111,48.748056,0,0.0,1,0,3,4,409,0,6,3.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,13.700805,13.309,0,0.0,1,0,2,14,27,0,5,6.0,1,0.0,Boko Haram
0,6.700414,121.972557,0,0.0,1,0,6,14,170,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,7.900057,8.833483,0,1.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
0,34.208416,43.890713,0,0.0,1,0,3,15,420,0,6,0.0,1,0.0,Al-Qaida in Iraq
0,13.864829,-88.7494,0,1.0,1,0,3,21,1254,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,2.349308,42.280334,0,0.0,1,0,1,14,651,0,5,1.0,0,0.0,Al-Shabaab
0,8.435654,-73.28654,0,0.0,1,0,2,19,1211,0,5,4.0,1,0.0,National Liberation Army of Colombia (ELN)
0,43.090476,-2.31322,0,0.0,1,0,3,21,821,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,-11.967368,-76.978462,0,0.0,1,0,3,3,1292,0,6,1.0,1,0.0,Shining Path (SL)
0,4.72288,-76.11931,0,0.0,1,0,2,14,2287,0,5,1.0,1,1.0,National Liberation Army of Colombia (ELN)
0,3.330407,42.218978,0,0.0,1,0,3,4,628,0,6,1.0,-9,0.0,Al-Shabaab
0,6.660501,122.138992,0,1.0,1,0,3,20,6,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,7.661906,9.594033,0,1.0,1,0,2,14,1352,0,5,15.0,1,0.0,Fulani extremists
0,47.942608,37.505135,0,0.0,1,0,3,14,853,0,6,0.0,-9,0.0,Donetsk People's Republic
0,11.702987,13.067681,0,0.0,1,0,2,14,895,0,6,1.0,-9,0.0,Boko Haram
0,12.081777,14.467963,0,1.0,1,0,2,14,894,0,5,1.0,-9,0.0,Boko Haram
0,11.242035,-74.205384,0,1.0,1,0,3,1,2791,0,6,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,13.131923,-86.345742,0,1.0,1,0,3,21,821,0,6,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,33.303566,44.371773,0,0.0,1,0,3,14,13,0,6,2.0,1,0.0,Al-Qaida in Iraq
0,8.641085,80.669598,1,0.0,1,0,3,3,1850,0,6,10.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,41.930607,8.742907,0,0.0,1,0,3,1,702,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,34.24102,62.686585,0,0.0,1,0,2,3,20,0,5,1.0,0,0.0,Taliban
0,-29.81536,30.849844,0,0.0,1,0,3,2,318,0,6,0.0,1,0.0,African National Congress (South Africa)
0,52.372068,9.735686,0,0.0,0,0,3,4,1558,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,41.716815,8.917616,0,0.0,1,0,3,14,1178,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,-26.252697,27.870275,0,0.0,1,0,3,3,196,0,6,0.0,1,0.0,African National Congress (South Africa)
0,-11.967368,-76.978462,0,0.0,1,0,3,1,3428,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,14.596051,120.978666,0,1.0,1,0,2,19,2426,0,8,0.0,1,0.0,New People's Army (NPA)
1,5.024206,118.330746,1,0.0,1,0,6,11,156,0,5,3.0,1,1.0,Abu Sayyaf Group (ASG)
0,-29.861824,31.008293,0,0.0,1,0,3,14,326,0,6,0.0,1,0.0,African National Congress (South Africa)
0,13.586484,44.024105,0,1.0,1,0,3,14,1222,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
0,18.883191,81.348675,0,0.0,1,0,7,19,2093,0,11,0.0,1,0.0,Maoists
0,16.77532,-3.008265,0,0.0,1,0,2,4,345,0,5,1.0,0,0.0,Muslim extremists
0,30.465985,30.930646,0,0.0,1,0,3,19,2169,0,6,4.0,1,0.0,Muslim extremists
0,-11.967368,-76.978462,0,0.0,1,0,5,16,3401,0,5,0.0,0,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,-12.863341,-72.693008,0,0.0,1,0,3,19,2960,0,6,1.0,1,0.0,Shining Path (SL)
0,16.601688,42.94059,0,0.0,1,0,3,14,27,0,6,4.0,1,0.0,Houthi extremists (Ansar Allah)
0,5.695265,-76.64748,1,0.0,1,0,7,14,527,0,8,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,6.088221,121.109329,0,0.0,1,0,2,14,144,0,5,5.0,0,0.0,Abu Sayyaf Group (ASG)
0,-33.366238,-70.505302,0,0.0,1,0,3,21,1961,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,31.308194,34.287996,0,0.0,0,0,1,14,2665,0,5,0.0,0,0.0,Palestinians
0,2.06273,-75.787203,0,1.0,1,0,3,21,2797,0,6,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,34.438094,35.830837,0,0.0,1,0,3,14,13,0,6,1.0,0,0.0,Muslim extremists
0,11.840929,13.141459,0,1.0,1,1,3,17,172,0,6,6.0,1,0.0,Boko Haram
0,13.697393,-88.007249,0,0.0,1,0,2,4,1245,0,5,22.0,1,1.0,Farabundo Marti National Liberation Front (FMLN)
0,33.100529,44.584492,0,1.0,1,0,3,14,13,0,6,3.0,0,0.0,Al-Qaida in Iraq
0,34.275066,44.537865,0,1.0,1,0,3,14,603,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,33.697271,71.144852,0,1.0,1,0,3,14,3286,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,7.139054,9.076465,0,1.0,1,0,2,14,27,0,5,0.0,1,0.0,Fulani extremists
0,32.800445,35.001584,1,0.0,1,0,3,14,2658,0,6,1.0,1,0.0,Palestinians
0,8.510029,125.967587,0,0.0,1,0,1,14,2437,0,5,1.0,-9,0.0,New People's Army (NPA)
0,12.041981,13.917299,0,1.0,1,0,2,15,839,0,5,2.0,1,0.0,Boko Haram
0,48.260742,37.859009,0,0.0,1,0,3,8,51,0,6,0.0,-9,0.0,Donetsk People's Republic
0,12.825647,44.846416,0,0.0,1,0,2,3,85,0,5,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,31.633078,74.878288,0,0.0,0,0,1,1,3064,0,5,0.0,0,0.0,Sikh Extremists
0,48.851688,37.613808,0,0.0,1,0,3,16,1227,0,6,0.0,-9,0.0,Donetsk People's Republic
0,-33.366238,-70.505302,0,1.0,1,0,7,19,56,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,-36.816006,-73.037659,1,0.0,1,0,3,21,821,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,41.918891,8.737554,0,1.0,1,0,3,3,1108,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,2.58328,-75.449375,0,0.0,1,0,2,2,2823,0,5,1.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,-11.967368,-76.978462,0,0.0,1,0,2,3,292,0,5,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,6.407778,-72.444444,0,0.0,1,0,2,3,1570,0,5,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,26.846709,80.946159,0,0.0,1,0,2,14,3084,0,5,10.0,0,0.0,Sikh Extremists
0,54.607712,-5.95621,0,0.0,0,0,3,12,1592,0,6,0.0,0,0.0,Irish Republican Army (IRA)
0,34.160587,42.37254,0,1.0,1,1,3,3,20,0,6,7.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,48.856644,2.34233,0,0.0,1,0,3,1,1171,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,18.364195,81.892418,0,0.0,1,0,2,2,1078,0,5,0.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,40.697132,-73.931351,0,0.0,1,0,2,18,2655,0,5,1.0,1,0.0,Palestinians
0,-11.371389,-75.318611,0,0.0,1,0,3,1,2962,0,6,0.0,1,0.0,Shining Path (SL)
0,6.556828,121.883449,0,0.0,1,0,3,15,145,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,-33.366238,-70.505302,0,1.0,1,0,3,21,1992,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,-33.050125,-71.612251,0,1.0,1,0,3,1,1890,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,32.08297,34.811886,0,0.0,1,0,3,2,2671,0,6,0.0,1,0.0,Palestinians
0,-33.366238,-70.505302,0,0.0,1,0,3,1,1985,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,41.846517,8.760627,0,0.0,1,0,3,1,1166,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,13.808917,-89.228637,0,1.0,1,0,3,21,821,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,26.832262,86.013557,0,0.0,1,0,2,14,2090,0,5,1.0,0,0.0,Maoists
0,35.45211,44.375465,0,1.0,1,0,3,3,12,0,6,0.0,1,0.0,Al-Qaida in Iraq
0,11.840929,13.141459,0,0.0,1,0,2,2,898,0,5,2.0,0,0.0,Boko Haram
0,11.829979,12.630177,0,1.0,1,0,3,3,896,0,6,0.0,1,0.0,Boko Haram
0,31.530243,35.094162,0,0.0,0,0,3,8,51,0,6,0.0,1,0.0,Palestinians
0,31.633078,74.878288,0,0.0,1,0,1,15,3096,0,5,1.0,0,0.0,Sikh Extremists
0,43.529742,5.447427,0,0.0,1,0,3,2,1177,0,6,1.0,1,0.0,Corsican National Liberation Front (FLNC)
0,9.234873,126.165522,0,0.0,1,0,3,3,2441,0,6,0.0,1,0.0,New People's Army (NPA)
0,2.059819,45.326115,0,0.0,0,0,1,2,646,0,6,1.0,1,0.0,Al-Shabaab
0,14.0,-89.8333,0,0.0,1,0,3,4,1313,0,6,18.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,13.491242,-88.173134,0,0.0,1,0,2,4,1235,0,5,12.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,13.965554,-88.892274,0,0.0,1,0,2,4,1245,0,5,47.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,54.42071,-6.443767,0,0.0,1,0,1,3,1580,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,14.061524,46.914952,0,0.0,1,0,2,4,409,0,5,6.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,32.88216,66.127197,0,1.0,1,0,2,3,20,0,5,0.0,1,0.0,Taliban
0,36.354145,43.14357,0,0.0,1,0,2,14,1640,0,5,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,19.595851,81.663776,1,0.0,1,0,3,14,13,0,6,3.0,-9,0.0,Maoists
0,13.063399,44.880882,0,0.0,1,0,1,4,528,0,6,1.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,9.632177,8.503456,0,0.0,1,0,2,1,1367,0,5,1.0,0,0.0,Fulani extremists
0,-11.967368,-76.978462,0,1.0,1,0,3,1,702,0,6,0.0,1,0.0,Shining Path (SL)
0,9.580896,8.780507,0,1.0,1,0,2,14,27,0,5,4.0,1,0.0,Fulani extremists
0,9.267091,80.814248,0,0.0,1,0,2,3,1261,0,5,8.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,13.842778,-89.447222,0,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,13.521941,46.711571,0,0.0,1,0,3,4,548,0,6,3.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,13.047115,-86.267944,0,0.0,1,0,2,1,2464,0,5,5.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,36.621787,-4.500273,0,0.0,1,0,3,1,808,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,3.173889,-76.259444,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,18.363526,81.895253,0,0.0,1,0,7,1,2087,0,8,0.0,1,0.0,Maoists
0,-11.967368,-76.978462,0,1.0,1,0,3,1,3325,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,51.512054,7.463573,0,0.0,1,0,7,1,1720,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,8.43765,-73.286871,0,1.0,1,0,3,21,2290,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,13.586484,44.024105,0,1.0,1,0,3,4,48,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,13.148959,44.85055,0,0.0,1,0,2,14,562,0,5,1.0,0,0.0,Muslim extremists
0,-33.366238,-70.505302,0,0.0,1,0,2,3,1982,0,5,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,13.130707,-85.971684,1,0.0,1,0,2,4,1437,0,5,4.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,-26.184113,28.033232,0,0.0,0,0,3,3,219,0,6,0.0,1,0.0,African National Congress (South Africa)
0,43.291618,-1.977903,0,0.0,1,0,3,1,787,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,-11.967368,-76.978462,0,1.0,1,0,3,9,3384,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,33.223203,44.540806,0,0.0,1,0,3,14,13,0,6,2.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,48.856644,2.34233,0,1.0,1,0,3,1,702,0,6,1.0,1,0.0,Corsican National Liberation Front (FLNC)
0,32.08297,34.811886,0,0.0,0,0,1,3,2682,0,9,0.0,0,0.0,Palestinians
0,34.273106,70.074127,0,1.0,1,0,2,4,583,0,5,82.0,1,0.0,Taliban
0,34.231285,70.157865,0,0.0,1,0,2,3,92,0,5,1.0,1,0.0,Taliban
0,54.788077,-7.47303,0,0.0,1,0,3,3,1587,0,6,1.0,1,0.0,Irish Republican Army (IRA)
0,-35.383823,-71.447049,0,0.0,1,0,3,21,1977,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,9.008288,7.567349,0,0.0,1,0,2,8,891,0,5,0.0,1,0.0,Boko Haram
0,8.577826,81.218719,0,0.0,1,0,3,14,779,0,6,6.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,35.98822,68.635742,0,1.0,1,0,3,14,1196,0,6,4.0,0,0.0,Taliban
0,-26.252697,27.870275,0,0.0,1,0,3,3,325,0,6,1.0,1,0.0,African National Congress (South Africa)
0,-8.337871,-74.594432,0,0.0,1,0,1,2,2928,0,5,1.0,0,0.0,Shining Path (SL)
0,34.745799,71.337399,1,0.0,1,0,3,8,627,0,6,6.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,31.278791,34.256435,0,0.0,0,0,1,14,2638,0,9,0.0,0,0.0,Palestinians
0,31.513958,64.926378,0,0.0,1,0,2,3,413,0,5,1.0,-9,0.0,Taliban
0,23.669296,86.151112,0,0.0,1,0,3,3,1064,0,6,11.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,6.242026,-75.564766,0,1.0,1,0,3,1,802,0,6,1.0,1,0.0,National Liberation Army of Colombia (ELN)
0,27.929867,30.838026,0,0.0,0,0,1,15,2182,0,5,0.0,1,0.0,Muslim extremists
0,10.295334,123.87825,0,0.0,1,0,3,3,1109,0,6,1.0,1,0.0,New People's Army (NPA)
0,8.2,80.483333,0,0.0,1,0,2,14,1860,0,5,40.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,30.200819,66.994354,0,0.0,1,0,3,4,162,0,6,5.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,33.737099,44.490696,1,0.0,1,1,3,4,417,0,6,1.0,0,0.0,Al-Qaida in Iraq
1,9.398333,12.364167,0,1.0,1,0,6,14,27,0,5,3.0,0,1.0,Fulani extremists
0,7.596966,8.835927,0,1.0,1,0,2,14,27,0,5,2.0,1,0.0,Fulani extremists
0,13.586484,44.024105,0,1.0,1,0,3,1,391,0,6,5.0,1,0.0,Houthi extremists (Ansar Allah)
0,31.124017,75.777846,0,0.0,1,0,1,22,3063,0,5,1.0,0,0.0,Sikh Extremists
0,43.258434,-2.921819,0,0.0,1,0,3,3,292,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,12.370783,14.41828,0,1.0,1,0,2,14,27,0,5,0.0,0,0.0,Boko Haram
0,-6.488123,-76.3599,0,0.0,0,0,1,4,3405,0,5,0.0,0,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,16.249994,45.478097,0,0.0,1,0,2,14,13,0,5,12.0,1,0.0,Houthi extremists (Ansar Allah)
0,22.585272,87.049698,0,0.0,1,0,3,3,1059,0,6,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,31.140927,76.314519,0,0.0,1,0,1,14,3091,0,5,4.0,0,0.0,Sikh Extremists
0,31.8186,75.2028,0,0.0,1,0,2,4,12,0,5,0.0,1,0.0,Sikh Extremists
1,11.247069,12.01246,0,0.0,1,0,6,14,853,0,5,2.0,1,1.0,Boko Haram
0,37.885793,41.130124,0,0.0,1,0,3,8,1718,0,6,8.0,1,0.0,Kurdistan Workers' Party (PKK)
0,48.856644,2.34233,0,0.0,1,0,3,1,1091,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,10.652655,12.911669,0,0.0,1,0,2,14,334,0,5,15.0,1,0.0,Boko Haram
0,2.957243,-76.26863,1,0.0,1,0,3,14,2799,0,6,2.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
1,11.181479,13.753638,0,1.0,1,0,6,14,890,0,5,1.0,1,1.0,Boko Haram
0,3.05,-76.416667,0,0.0,1,0,3,14,2805,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,47.098835,37.81987,1,0.0,1,0,2,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,31.126646,33.800865,0,0.0,1,0,3,3,409,0,6,0.0,0,0.0,Muslim extremists
0,28.585836,77.153336,0,0.0,1,0,3,19,3077,0,6,5.0,1,0.0,Sikh Extremists
0,43.258434,-2.921819,0,0.0,1,0,2,3,794,0,5,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,18.107428,77.447009,0,0.0,1,0,2,14,3088,0,5,6.0,1,0.0,Sikh Extremists
0,32.961378,70.454954,1,0.0,1,0,3,4,409,0,6,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,34.774479,72.364052,0,0.0,1,0,2,2,3301,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,-26.252697,27.870275,0,0.0,1,0,3,3,327,0,6,0.0,0,0.0,African National Congress (South Africa)
0,12.918374,123.659351,0,0.0,1,0,7,16,2421,0,5,0.0,1,0.0,New People's Army (NPA)
0,8.939052,125.247994,0,0.0,1,0,2,4,427,0,5,1.0,0,0.0,New People's Army (NPA)
0,-6.774056,-79.843559,0,0.0,1,0,3,2,3361,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,13.6,-88.85,0,0.0,1,0,2,4,1235,0,5,7.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,2.059819,45.326115,0,0.0,1,0,2,4,523,0,5,1.0,-9,0.0,Al-Shabaab
1,6.741797,122.398145,1,0.0,1,0,4,11,151,0,5,3.0,0,1.0,Abu Sayyaf Group (ASG)
1,6.270526,-75.572173,0,0.0,1,0,6,10,2292,0,6,0.0,1,1.0,National Liberation Army of Colombia (ELN)
0,7.491752,-74.868183,0,0.0,1,0,2,3,1570,0,5,1.0,1,0.0,National Liberation Army of Colombia (ELN)
0,6.48927,-74.40176,0,0.0,1,0,3,21,2295,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,54.515694,-6.055724,0,0.0,1,0,3,14,1566,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,8.33074,8.695979,0,1.0,1,0,7,14,27,0,8,2.0,1,0.0,Fulani extremists
1,9.415875,7.378685,0,0.0,1,0,6,15,1365,0,5,0.0,0,1.0,Fulani extremists
0,11.721105,7.03656,0,1.0,1,0,2,14,27,0,5,7.0,1,0.0,Fulani extremists
0,13.716667,-89.233333,0,1.0,1,0,3,21,1237,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,47.098835,37.81987,1,1.0,1,0,2,4,48,0,6,0.0,0,0.0,Donetsk People's Republic
0,3.221544,-75.237268,0,0.0,0,0,3,3,2809,0,6,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,41.918891,8.737554,0,1.0,1,0,3,2,410,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,1.789637,44.529976,0,0.0,1,0,2,4,345,0,5,1.0,1,0.0,Al-Shabaab
0,-8.606481,-77.149429,0,0.0,1,0,2,3,1570,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,9.327579,12.019064,0,0.0,1,0,2,14,27,0,5,0.0,1,0.0,Fulani extremists
0,-33.366238,-70.505302,0,0.0,0,0,3,1,1975,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
