extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,-3.3948270787526433,-0.21727274750532016,-1.3231369711694494,-0.9128151923977764,-0.5420721555884213,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Al-Shabaab
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-1.065939479119099,0.9446546391905889,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.13178377165925786,-0.08513385834344572,Muslim extremists
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-0.6065666189551312,0.37382164046990823,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Irish Republican Army (IRA)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-0.6065666189551312,-0.9626150023436808,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,African National Congress (South Africa)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-1.065939479119099,-0.8716321749206679,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,African National Congress (South Africa)
-0.2180727020028628,-0.30213742868073173,1.9248386254774574,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-0.6065666189551312,-0.013023862795346477,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Donetsk People's Republic
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,2.835387807262843,-1.065939479119099,1.3982208825660531,-0.041822071985968774,2.475561859008679,-0.20140645771635432,0.45787872902505705,-0.08513385834344572,Palestinians
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,2.1496705420286757,0.2188138604158863,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,-2.8030708446329347,-0.08513385834344572,Houthi extremists (Ansar Allah)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-0.9128151923977764,0.2194878072856864,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Houthi extremists (Ansar Allah)
-0.2180727020028628,-0.30213742868073173,1.9248386254774574,0.2945658134574054,-0.21727274750532016,0.06303795497464822,0.9246762482580948,-0.5353326868904204,-0.041822071985968774,0.25327064901228696,-0.10203605411285896,0.45787872902505705,-0.08513385834344572,Al-Shabaab
-0.2180727020028628,3.309752136193291,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,-0.9128151923977764,1.8167418887119122,-0.041822071985968774,-0.8578749559859092,-0.0026656505093635876,0.45787872902505705,-0.08513385834344572,Sikh Extremists
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,-0.7596909056764538,0.11839577681567211,-0.041822071985968774,-0.8578749559859092,0.09670475309413179,0.45787872902505705,-0.08513385834344572,Farabundo Marti National Liberation Front (FMLN)
-0.2180727020028628,3.309752136193291,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,0.9246762482580948,-1.1499722321481072,-0.041822071985968774,-0.8578749559859092,-0.20140645771635432,0.13178377165925786,-0.08513385834344572,Muslim extremists
-0.2180727020028628,-0.30213742868073173,1.9248386254774574,0.2945658134574054,-0.21727274750532016,0.06303795497464822,0.9246762482580948,1.644885436912888,-0.041822071985968774,0.25327064901228696,-0.20140645771635432,0.45787872902505705,-0.08513385834344572,Shining Path (SL)
-0.2180727020028628,-0.30213742868073173,1.9248386254774574,0.2945658134574054,-0.21727274750532016,0.06303795497464822,1.0778005349794175,-1.0023778676618864,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,-2.8030708446329347,-0.08513385834344572,Abu Sayyaf Group (ASG)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,-0.6065666189551312,0.04628346174706191,-0.041822071985968774,-0.8578749559859092,1.4878904035430671,0.45787872902505705,-0.08513385834344572,Farabundo Marti National Liberation Front (FMLN)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-0.7596909056764538,-1.1506461790179074,-0.041822071985968774,0.25327064901228696,-0.20140645771635432,0.45787872902505705,-0.08513385834344572,Al-Shabaab
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-1.3231369711694494,-0.6065666189551312,0.35832086246450606,-0.041822071985968774,-0.8578749559859092,-0.20140645771635432,0.13178377165925786,-0.08513385834344572,Irish Republican Army (IRA)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,2.835387807262843,0.9246762482580948,-1.1405369759709059,-0.041822071985968774,2.475561859008679,-0.20140645771635432,0.45787872902505705,-0.08513385834344572,Fulani extremists
-0.2180727020028628,-0.30213742868073173,1.9248386254774574,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,-0.7596909056764538,-1.0407928392404917,-0.041822071985968774,-0.8578749559859092,-0.3007768613198497,0.13178377165925786,-0.08513385834344572,New People's Army (NPA)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,-3.3948270787526433,-0.21727274750532016,0.06303795497464822,1.8434219685860305,-1.154689860236708,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.13178377165925786,-0.08513385834344572,Maoists
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-1.065939479119099,1.5539026094898751,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Revolutionary Armed Forces of Colombia (FARC)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,-3.3948270787526433,-0.21727274750532016,0.06303795497464822,-0.6065666189551312,0.1763552076184803,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.13178377165925786,-0.08513385834344572,Houthi extremists (Ansar Allah)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,-0.6065666189551312,-0.779975400627855,-0.041822071985968774,-0.8578749559859092,0.3948159639046179,0.45787872902505705,-0.08513385834344572,Kurdistan Workers' Party (PKK)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,-0.6065666189551312,-0.6357507704906346,-0.041822071985968774,-0.8578749559859092,-0.20140645771635432,0.13178377165925786,-0.08513385834344572,Al-Qaida in the Arabian Peninsula (AQAP)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,-0.6065666189551312,-1.042814679849892,-0.041822071985968774,-0.8578749559859092,-0.0026656505093635876,0.13178377165925786,-0.08513385834344572,Al-Qaida in the Arabian Peninsula (AQAP)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,1.6902976818647077,-0.9188084558066746,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Palestinians
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-0.9128151923977764,-0.8750019092696684,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,African National Congress (South Africa)
-0.2180727020028628,-0.30213742868073173,1.9248386254774574,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,0.9246762482580948,-1.1499722321481072,-0.041822071985968774,-0.8578749559859092,-0.0026656505093635876,0.13178377165925786,-0.08513385834344572,Fulani extremists
-0.2180727020028628,-0.30213742868073173,1.9248386254774574,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,0.9246762482580948,-1.1405369759709059,-0.041822071985968774,-0.8578749559859092,-0.10203605411285896,-2.8030708446329347,-0.08513385834344572,Fulani extremists
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-0.9128151923977764,0.7465142594693609,-0.041822071985968774,0.25327064901228696,-0.20140645771635432,0.45787872902505705,-0.08513385834344572,Manuel Rodriguez Patriotic Front (FPMR)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-0.9128151923977764,-0.01976333149334743,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Corsican National Liberation Front (FLNC)
-0.2180727020028628,-0.30213742868073173,1.9248386254774574,0.2945658134574054,-0.21727274750532016,2.835387807262843,0.005930527930159194,-1.1243622510957036,-0.041822071985968774,2.475561859008679,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Kurdistan Workers' Party (PKK)
4.585626677780478,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,2.1423003441907946,-0.9128151923977764,-0.3897601630135997,-0.041822071985968774,-0.8578749559859092,-0.20140645771635432,0.13178377165925786,1.7836581540736554,Basque Fatherland and Freedom (ETA)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-1.3231369711694494,0.9246762482580948,0.5059152269507269,-0.041822071985968774,-0.8578749559859092,-0.20140645771635432,0.13178377165925786,-0.08513385834344572,Kurdistan Workers' Party (PKK)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,0.9246762482580948,2.1220398207313553,-0.041822071985968774,0.25327064901228696,-0.20140645771635432,0.45787872902505705,-0.08513385834344572,Tupac Amaru Revolutionary Movement (MRTA)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-0.14719375879116342,1.6779088335330927,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Shining Path (SL)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,1.0778005349794175,-0.34258388212759305,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Muslim extremists
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-1.3231369711694494,-0.7596909056764538,1.6961053990176953,-0.041822071985968774,-0.8578749559859092,-0.10203605411285896,0.13178377165925786,-0.08513385834344572,Shining Path (SL)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,-1.065939479119099,0.9540898953677903,-0.041822071985968774,-0.8578749559859092,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Muslim extremists
-0.2180727020028628,3.309752136193291,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,-1.065939479119099,1.531662362786472,-0.041822071985968774,2.475561859008679,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Revolutionary Armed Forces of Colombia (FARC)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-0.9128151923977764,1.566707600016077,-0.041822071985968774,0.25327064901228696,0.8916679819220948,0.45787872902505705,-0.08513385834344572,Revolutionary Armed Forces of Colombia (FARC)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,-3.3948270787526433,-0.21727274750532016,-1.3231369711694494,-1.065939479119099,1.3935032544774524,-0.041822071985968774,-0.8578749559859092,-0.20140645771635432,0.13178377165925786,-0.08513385834344572,Palestinians
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-0.9128151923977764,0.8476062899393753,-0.041822071985968774,0.25327064901228696,-0.20140645771635432,0.45787872902505705,-0.08513385834344572,Maoists
-0.2180727020028628,3.309752136193291,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-0.7596909056764538,-0.844000353258864,-0.041822071985968774,0.25327064901228696,0.09670475309413179,0.45787872902505705,-0.08513385834344572,African National Congress (South Africa)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-1.3231369711694494,-0.7596909056764538,1.8261771448891135,-0.041822071985968774,-0.8578749559859092,-0.10203605411285896,0.13178377165925786,-0.08513385834344572,Sikh Extremists
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,0.9246762482580948,1.433940066665458,-0.041822071985968774,-0.8578749559859092,0.3948159639046179,0.13178377165925786,-0.08513385834344572,Revolutionary Armed Forces of Colombia (FARC)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,-3.3948270787526433,4.602510031661994,0.06303795497464822,-0.6065666189551312,0.6144206729885423,-0.041822071985968774,0.25327064901228696,-0.20140645771635432,0.45787872902505705,-0.08513385834344572,Liberation Tigers of Tamil Eelam (LTTE)
-0.2180727020028628,-0.30213742868073173,1.9248386254774574,0.2945658134574054,-0.21727274750532016,0.06303795497464822,0.9246762482580948,2.0661022305379477,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Tupac Amaru Revolutionary Movement (MRTA)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,3.528475270334892,0.9246762482580948,1.3294783018464433,-0.041822071985968774,3.5867074640068752,-0.20140645771635432,0.45787872902505705,-0.08513385834344572,Palestinians
-0.2180727020028628,-0.30213742868073173,1.9248386254774574,0.2945658134574054,-0.21727274750532016,0.06303795497464822,0.9246762482580948,-0.5312890056716197,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,-2.8030708446329347,-0.08513385834344572,Muslim extremists
-0.2180727020028628,-0.30213742868073173,1.9248386254774574,-3.3948270787526433,-0.21727274750532016,0.06303795497464822,1.23092482170074,-0.3405620415181928,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.13178377165925786,-0.08513385834344572,Boko Haram
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-1.3231369711694494,0.9246762482580948,0.3711258529907078,-0.041822071985968774,-0.8578749559859092,-0.20140645771635432,0.13178377165925786,-0.08513385834344572,Irish Republican Army (IRA)
-0.2180727020028628,-0.30213742868073173,1.9248386254774574,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-1.065939479119099,-1.0266399549746899,-0.041822071985968774,0.25327064901228696,-0.20140645771635432,-2.8030708446329347,-0.08513385834344572,Abu Sayyaf Group (ASG)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,-0.9128151923977764,1.1886234060582235,-0.041822071985968774,-0.8578749559859092,-0.20140645771635432,0.13178377165925786,-0.08513385834344572,New People's Army (NPA)
-0.2180727020028628,-0.30213742868073173,1.9248386254774574,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-1.065939479119099,-0.4254793471130048,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Corsican National Liberation Front (FLNC)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,4.602510031661994,0.06303795497464822,-1.065939479119099,-0.8136727441178597,-0.041822071985968774,0.25327064901228696,-0.10203605411285896,-2.8030708446329347,-0.08513385834344572,Al-Shabaab
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,-0.6065666189551312,1.9057028755255248,-0.041822071985968774,-0.8578749559859092,0.692927174715104,0.13178377165925786,-0.08513385834344572,Taliban
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-1.3231369711694494,-0.7596909056764538,-0.3823467474457987,-0.041822071985968774,-0.8578749559859092,-0.20140645771635432,0.13178377165925786,-0.08513385834344572,Basque Fatherland and Freedom (ETA)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,4.602510031661994,0.06303795497464822,-0.6065666189551312,-1.1452546040595066,-0.041822071985968774,0.25327064901228696,-0.10203605411285896,0.13178377165925786,-0.08513385834344572,Islamic State of Iraq and the Levant (ISIL)
4.585626677780478,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,2.1423003441907946,1.5371733951433852,-1.0151828581880882,-0.041822071985968774,-0.8578749559859092,-0.3007768613198497,0.13178377165925786,1.7836581540736554,Abu Sayyaf Group (ASG)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,-0.7596909056764538,-0.38369464118539887,-0.041822071985968774,-0.8578749559859092,-0.10203605411285896,0.45787872902505705,-0.08513385834344572,Kurdistan Workers' Party (PKK)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,4.602510031661994,0.06303795497464822,0.9246762482580948,2.028361205829142,-0.041822071985968774,0.25327064901228696,3.6740392828199653,0.45787872902505705,-0.08513385834344572,Tehrik-i-Taliban Pakistan (TTP)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-0.9128151923977764,2.068798018017148,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Tupac Amaru Revolutionary Movement (MRTA)
-0.2180727020028628,-0.30213742868073173,1.9248386254774574,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,0.9246762482580948,-1.1405369759709059,-0.041822071985968774,-0.8578749559859092,0.09670475309413179,0.13178377165925786,-0.08513385834344572,Fulani extremists
-0.2180727020028628,-0.30213742868073173,1.9248386254774574,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-1.065939479119099,-0.6431641860584356,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Tupac Amaru Revolutionary Movement (MRTA)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,-3.3948270787526433,-0.21727274750532016,0.06303795497464822,1.8434219685860305,-1.154689860236708,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.13178377165925786,-0.08513385834344572,Maoists
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,-0.6065666189551312,-1.126384091705104,-0.041822071985968774,-0.8578749559859092,-0.0026656505093635876,0.45787872902505705,-0.08513385834344572,Muslim extremists
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-1.3231369711694494,1.3840491084220625,0.36573427803230707,-0.041822071985968774,-0.8578749559859092,-0.20140645771635432,0.13178377165925786,-0.08513385834344572,Irish Republican Army (IRA)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,-0.6065666189551312,-1.1452546040595066,-0.041822071985968774,-0.8578749559859092,-0.3007768613198497,0.13178377165925786,-0.08513385834344572,Muslim extremists
-0.2180727020028628,-0.30213742868073173,1.9248386254774574,0.2945658134574054,-0.21727274750532016,0.06303795497464822,0.9246762482580948,-1.1405369759709059,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Boko Haram
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,-0.7596909056764538,0.15276706717547697,-0.041822071985968774,-0.8578749559859092,-0.0026656505093635876,0.45787872902505705,-0.08513385834344572,Fulani extremists
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-0.7596909056764538,-0.7819972412372552,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Taliban
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,-3.3948270787526433,-0.21727274750532016,0.06303795497464822,-0.7596909056764538,0.37179979986050793,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,-2.8030708446329347,-0.08513385834344572,Irish Republican Army (IRA)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-0.7596909056764538,-1.1506461790179074,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,New People's Army (NPA)
-0.2180727020028628,3.309752136193291,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-1.3231369711694494,0.9246762482580948,1.405634298133854,-0.041822071985968774,-0.8578749559859092,-0.20140645771635432,0.13178377165925786,-0.08513385834344572,Palestinians
-0.2180727020028628,-0.30213742868073173,1.9248386254774574,0.2945658134574054,-0.21727274750532016,0.06303795497464822,1.0778005349794175,-1.013834964448488,-0.041822071985968774,0.25327064901228696,0.09670475309413179,-2.8030708446329347,-0.08513385834344572,Muslim extremists
-0.2180727020028628,3.309752136193291,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,2.835387807262843,-1.065939479119099,0.5092849612997273,-0.041822071985968774,2.475561859008679,-0.3007768613198497,0.45787872902505705,1.7836581540736554,Kurdistan Workers' Party (PKK)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,-0.7596909056764538,-0.12692088379156258,-0.041822071985968774,-0.8578749559859092,0.19607515669762715,0.13178377165925786,-0.08513385834344572,Communist Party of India - Maoist (CPI-Maoist)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,3.528475270334892,-0.6065666189551312,-0.779975400627855,-0.041822071985968774,3.5867074640068752,-0.20140645771635432,0.45787872902505705,-0.08513385834344572,Palestinians
-0.2180727020028628,-0.30213742868073173,1.9248386254774574,0.2945658134574054,-0.21727274750532016,0.06303795497464822,0.9246762482580948,-0.7489738446170505,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Al-Qaida in Iraq
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,-0.6065666189551312,0.02876084313225943,-0.041822071985968774,-0.8578749559859092,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Shining Path (SL)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,0.9246762482580948,0.11098236124787106,-0.041822071985968774,-0.8578749559859092,-0.20140645771635432,0.45787872902505705,-0.08513385834344572,Farabundo Marti National Liberation Front (FMLN)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,-0.6065666189551312,0.02876084313225943,-0.041822071985968774,-0.8578749559859092,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Nicaraguan Democratic Force (FDN)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,0.9246762482580948,0.1055907862894703,-0.041822071985968774,-0.8578749559859092,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Farabundo Marti National Liberation Front (FMLN)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-1.3231369711694494,-0.6065666189551312,0.36506033116250697,-0.041822071985968774,0.25327064901228696,-0.20140645771635432,0.13178377165925786,-0.08513385834344572,Irish Republican Army (IRA)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-1.3231369711694494,-0.7596909056764538,-0.617554205006032,-0.041822071985968774,-0.8578749559859092,-0.10203605411285896,0.45787872902505705,-0.08513385834344572,Al-Qaida in the Arabian Peninsula (AQAP)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,0.9246762482580948,0.6305953978637445,-0.041822071985968774,-0.8578749559859092,1.6866312107500576,0.45787872902505705,-0.08513385834344572,Liberation Tigers of Tamil Eelam (LTTE)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-1.065939479119099,2.118670086382355,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Tupac Amaru Revolutionary Movement (MRTA)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,-0.6065666189551312,-0.7698661975808535,-0.041822071985968774,-0.8578749559859092,3.1771872648024884,0.45787872902505705,-0.08513385834344572,Al-Shabaab
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,-0.7596909056764538,1.6698214710954915,-0.041822071985968774,-0.8578749559859092,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Shining Path (SL)
-0.2180727020028628,-0.30213742868073173,1.9248386254774574,0.2945658134574054,-0.21727274750532016,0.06303795497464822,1.996546255307353,1.6347762338658864,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Shining Path (SL)
-0.2180727020028628,-0.30213742868073173,1.9248386254774574,0.2945658134574054,-0.21727274750532016,0.06303795497464822,0.9246762482580948,-0.5353326868904204,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,-2.8030708446329347,-0.08513385834344572,Muslim extremists
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-0.7596909056764538,0.31316642218789964,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,National Liberation Army of Colombia (ELN)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,-0.7596909056764538,-0.7705401444506536,-0.041822071985968774,-0.8578749559859092,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Revolutionary Armed Forces of Colombia (FARC)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-0.7596909056764538,-0.8682624405716675,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Corsican National Liberation Front (FLNC)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-1.3231369711694494,-0.9128151923977764,-0.38571648179479917,-0.041822071985968774,-0.8578749559859092,-0.20140645771635432,0.13178377165925786,-0.08513385834344572,Basque Fatherland and Freedom (ETA)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-0.6065666189551312,-0.921504243285875,-0.041822071985968774,0.25327064901228696,-0.20140645771635432,0.45787872902505705,-0.08513385834344572,Islamic State of Iraq and the Levant (ISIL)
-0.2180727020028628,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,2.1496705420286757,-0.12826877753116278,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,-2.8030708446329347,-0.08513385834344572,Communist Party of India - Maoist (CPI-Maoist)
