extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
-0.22594479646818832,3.4703714874447615,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,2.028913516180272,0.9176621702203926,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,National Liberation Army of Colombia (ELN)
4.425859836700395,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,2.110013315043029,0.6389948726699186,-1.1671756893514416,0.0,-0.8525339404758677,-0.21733285656366685,0.12073957022535411,1.958188581192803,Donetsk People's Republic
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,-0.7509237708404349,0.881467068491715,0.0,-0.8525339404758677,-0.21733285656366685,0.12073957022535411,-0.1292205662716063,Muslim extremists
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,-0.5964883660059512,-1.174414709697177,0.0,0.24380486846431698,6.134144263686636,0.12073957022535411,-0.1292205662716063,Boko Haram
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,1.7200427065113046,0.680584253897554,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Manuel Rodriguez Patriotic Front (FPMR)
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,-3.4358227615493333,-0.2224303539735879,0.05480554065046833,0.947865682338886,-1.051351363819673,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Palestinians
-0.22594479646818832,3.4703714874447615,1.9564217865523148,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.5964883660059512,-1.174414709697177,0.0,0.24380486846431698,-0.3307520908538508,-2.862238047106924,-0.1292205662716063,Donetsk People's Republic
-0.22594479646818832,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,0.05480554065046833,1.2567364920078534,1.1909351882719093,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Nicaraguan Democratic Force (FDN)
4.425859836700395,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,2.110013315043029,0.947865682338886,-1.1002147511533877,0.0,-0.8525339404758677,-0.3307520908538508,0.12073957022535411,1.958188581192803,Abu Sayyaf Group (ASG)
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,0.947865682338886,-1.237756137722363,0.0,-0.8525339404758677,-0.10391362227348286,0.12073957022535411,-0.1292205662716063,Al-Shabaab
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-1.3153329756112386,0.947865682338886,1.3357155951866198,0.0,-0.8525339404758677,-0.21733285656366685,0.12073957022535411,-0.1292205662716063,Palestinians
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,-0.5964883660059512,-0.7943661415460614,0.0,-0.8525339404758677,1.030278720628357,0.4521815277067184,-0.1292205662716063,Al-Shabaab
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-1.0597945805094025,-0.10846896378761947,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Corsican National Liberation Front (FLNC)
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.7509237708404349,0.1521357686588598,0.0,0.24380486846431698,-0.3307520908538508,-2.862238047106924,-0.1292205662716063,Houthi extremists (Ansar Allah)
-0.22594479646818832,3.4703714874447615,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,2.7950825731738824,-0.9053591756749186,-0.25324937070233017,0.0,2.436482486344686,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Communist Party of India - Maoist (CPI-Maoist)
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,2.7950825731738824,-0.7509237708404349,-0.49213704211160286,0.0,2.436482486344686,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Maoists
4.425859836700395,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,2.110013315043029,0.947865682338886,-1.237756137722363,0.0,-0.8525339404758677,-0.10391362227348286,0.12073957022535411,1.958188581192803,Taliban
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,-3.4358227615493333,-0.2224303539735879,-1.3153329756112386,-0.9053591756749186,-0.4885175319387351,0.0,0.24380486846431698,-0.3307520908538508,0.12073957022535411,-0.1292205662716063,Basque Fatherland and Freedom (ETA)
-0.22594479646818832,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,0.05480554065046833,2.028913516180272,0.04897972873212843,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Farabundo Marti National Liberation Front (FMLN)
-0.22594479646818832,3.4703714874447615,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,0.48455946783543485,0.5792379690572564,0.0,0.24380486846431698,3.8657595778829563,0.4521815277067184,-0.1292205662716063,Liberation Tigers of Tamil Eelam (LTTE)
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-1.3153329756112386,0.947865682338886,0.2751991145363639,0.0,0.24380486846431698,-0.21733285656366685,0.12073957022535411,-0.1292205662716063,Irish Republican Army (IRA)
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.9053591756749186,-0.8685661000898507,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Taliban
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.5964883660059512,-1.174414709697177,0.0,0.24380486846431698,-0.3307520908538508,0.12073957022535411,-0.1292205662716063,Al-Shabaab
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,-3.4358227615493333,-0.2224303539735879,-0.6302637174803852,-0.5964883660059512,-0.7346442236937433,0.0,-0.8525339404758677,-0.21733285656366685,0.12073957022535411,-0.1292205662716063,Islamic State of Iraq and the Levant (ISIL)
-0.22594479646818832,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-1.0597945805094025,-0.1265665146519583,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Corsican National Liberation Front (FLNC)
-0.22594479646818832,3.4703714874447615,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,-0.5964883660059512,-0.045127535762433536,0.0,-0.8525339404758677,-0.21733285656366685,0.4521815277067184,-0.1292205662716063,Nicaraguan Democratic Force (FDN)
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.5964883660059512,1.006340169455653,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,National Liberation Army of Colombia (ELN)
-0.22594479646818832,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.7509237708404349,-0.848658794139078,0.0,0.24380486846431698,-0.10391362227348286,-2.862238047106924,-0.1292205662716063,Al-Qaida in Iraq
4.425859836700395,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,2.110013315043029,-0.5964883660059512,-0.06503484171320625,0.0,-0.8525339404758677,-0.3307520908538508,0.12073957022535411,1.958188581192803,Donetsk People's Republic
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,0.947865682338886,-1.237756137722363,0.0,0.24380486846431698,-0.10391362227348286,-2.862238047106924,-0.1292205662716063,Islamic State of Iraq and the Levant (ISIL)
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,0.947865682338886,-0.4306053691728508,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Revolutionary Armed Forces of Colombia (FARC)
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.5964883660059512,1.3447643706187893,0.0,0.24380486846431698,0.00950561201670113,0.4521815277067184,-0.1292205662716063,Palestinians
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,2.028913516180272,0.025452912608487935,0.0,-0.8525339404758677,-0.10391362227348286,0.4521815277067184,-0.1292205662716063,Farabundo Marti National Liberation Front (FMLN)
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,4.4957892757691855,0.05480554065046833,1.1023010871733698,0.5629501732793515,0.0,0.24380486846431698,2.618148000690933,0.4521815277067184,-0.1292205662716063,Liberation Tigers of Tamil Eelam (LTTE)
-0.22594479646818832,-0.28815358921021483,1.9564217865523148,-3.4358227615493333,-0.2224303539735879,-0.6302637174803852,-0.5964883660059512,1.9799884059570825,0.0,-0.8525339404758677,-0.21733285656366685,0.12073957022535411,-0.1292205662716063,Tehrik-i-Taliban Pakistan (TTP)
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,-1.0597945805094025,-1.1671756893514416,0.0,-0.8525339404758677,-0.21733285656366685,0.12073957022535411,-0.1292205662716063,Abu Sayyaf Group (ASG)
-0.22594479646818832,3.4703714874447615,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,0.947865682338886,1.3501936358780908,0.0,-0.8525339404758677,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Palestinians
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,1.7200427065113046,0.42902829688324406,0.0,0.24380486846431698,0.916859486338173,0.4521815277067184,-0.1292205662716063,Taliban
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,-0.5964883660059512,-1.174414709697177,1.0,-0.8525339404758677,-0.10391362227348286,0.4521815277067184,-0.1292205662716063,Muslim extremists
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.7509237708404349,-1.0694489146840118,0.0,0.24380486846431698,-0.21733285656366685,0.12073957022535411,-0.1292205662716063,African National Congress (South Africa)
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,2.028913516180272,0.9176621702203926,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,National Liberation Army of Colombia (ELN)
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,-0.5964883660059512,-0.660444265149954,0.0,-0.8525339404758677,0.00950561201670113,0.4521815277067184,-0.1292205662716063,Kurdistan Workers' Party (PKK)
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,0.947865682338886,1.1384522907653265,0.0,-0.8525339404758677,-0.21733285656366685,0.12073957022535411,-0.1292205662716063,New People's Army (NPA)
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,0.021253253331983666,0.4362673172289796,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Kurdistan Workers' Party (PKK)
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,0.021253253331983666,-0.5084248378895078,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Basque Fatherland and Freedom (ETA)
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,2.028913516180272,1.4714472266691612,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Revolutionary Armed Forces of Colombia (FARC)
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.5964883660059512,-1.111073281671991,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Abu Sayyaf Group (ASG)
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,0.947865682338886,1.364671676569562,0.0,3.532821295284871,-0.10391362227348286,0.12073957022535411,-0.1292205662716063,Palestinians
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-1.3153329756112386,-0.5964883660059512,0.29510642048713664,0.0,-0.8525339404758677,-0.21733285656366685,0.12073957022535411,-0.1292205662716063,Irish Republican Army (IRA)
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-1.0597945805094025,-0.47222973616083014,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Basque Fatherland and Freedom (ETA)
-0.22594479646818832,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,0.947865682338886,-1.2124195665122885,0.0,0.24380486846431698,0.3497633148872531,0.4521815277067184,-18.91590289345129,Boko Haram
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-1.0597945805094025,-0.5391906743588838,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Corsican National Liberation Front (FLNC)
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,-3.4358227615493333,-0.2224303539735879,-1.3153329756112386,-0.5964883660059512,0.3113942162650416,0.0,0.24380486846431698,-0.3307520908538508,0.12073957022535411,-0.1292205662716063,Irish Republican Army (IRA)
-0.22594479646818832,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,2.7950825731738824,-0.5964883660059512,1.3393351053594875,0.0,2.436482486344686,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Palestinians
-0.22594479646818832,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.7509237708404349,-1.1074537714991233,0.0,0.24380486846431698,-0.10391362227348286,-2.862238047106924,-0.1292205662716063,Al-Qaida in Iraq
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,0.947865682338886,-1.237756137722363,1.0,3.532821295284871,-0.21733285656366685,0.12073957022535411,-0.1292205662716063,Muslim extremists
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,2.7950825731738824,0.947865682338886,-1.159936669005706,0.0,2.436482486344686,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Maoists
-0.22594479646818832,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,0.05480554065046833,0.947865682338886,-0.21343475880078475,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Corsican National Liberation Front (FLNC)
-0.22594479646818832,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,0.05480554065046833,1.2567364920078534,1.8514957948202768,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Taliban
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.9053591756749186,-0.9644831196708465,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,African National Congress (South Africa)
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,1.4249440569121754,0.3301240630009511,2.0867639560566817,0.0,-0.8525339404758677,-0.3307520908538508,0.4521815277067184,1.958188581192803,Tupac Amaru Revolutionary Movement (MRTA)
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-1.3153329756112386,-1.0597945805094025,1.7664373057578842,0.0,-0.8525339404758677,-0.21733285656366685,0.12073957022535411,-0.1292205662716063,Sikh Extremists
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.9053591756749186,1.0208182101471241,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,National Liberation Army of Colombia (ELN)
-0.22594479646818832,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.7509237708404349,0.7891695590835869,0.0,0.24380486846431698,0.3497633148872531,0.4521815277067184,-0.1292205662716063,Maoists
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,1.7200427065113046,-1.159936669005706,0.0,0.24380486846431698,-0.21733285656366685,0.4521815277067184,-0.1292205662716063,Sikh Extremists
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-1.3153329756112386,-0.7509237708404349,-0.7328344686073094,0.0,0.24380486846431698,-0.21733285656366685,0.4521815277067184,-0.1292205662716063,Al-Qaida in the Arabian Peninsula (AQAP)
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,1.4249440569121754,0.3301240630009511,0.04174070838639289,0.0,-0.8525339404758677,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Farabundo Marti National Liberation Front (FMLN)
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,2.110013315043029,-1.0597945805094025,1.1239742500738554,0.0,2.436482486344686,-0.3307520908538508,0.4521815277067184,1.958188581192803,New People's Army (NPA)
-0.22594479646818832,3.4703714874447615,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.9053591756749186,1.1999839637040786,0.0,0.24380486846431698,-0.21733285656366685,0.4521815277067184,-0.1292205662716063,Nicaraguan Democratic Force (FDN)
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,2.7950825731738824,1.7200427065113046,-0.07408361714537567,0.0,-0.8525339404758677,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,New People's Army (NPA)
-0.22594479646818832,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.9053591756749186,2.0722859153652107,0.0,0.24380486846431698,-0.21733285656366685,0.4521815277067184,-0.1292205662716063,Tupac Amaru Revolutionary Movement (MRTA)
-0.22594479646818832,3.4703714874447615,1.9564217865523148,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,0.947865682338886,1.1257840051602894,0.0,-0.8525339404758677,-0.21733285656366685,-2.862238047106924,-0.1292205662716063,New People's Army (NPA)
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-1.3153329756112386,0.947865682338886,1.9528420796605743,0.0,-0.8525339404758677,-0.21733285656366685,-2.862238047106924,-0.1292205662716063,Tehrik-i-Taliban Pakistan (TTP)
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,-0.13318215150250007,0.05078948381856231,0.0,-0.8525339404758677,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Farabundo Marti National Liberation Front (FMLN)
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,1.7200427065113046,0.9882426185913141,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,National Liberation Army of Colombia (ELN)
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,-0.5964883660059512,-0.045127535762433536,0.0,-0.8525339404758677,-0.21733285656366685,0.4521815277067184,-0.1292205662716063,Nicaraguan Democratic Force (FDN)
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.9053591756749186,-0.3944102674441731,0.0,0.24380486846431698,-0.10391362227348286,0.4521815277067184,-0.1292205662716063,Liberation Tigers of Tamil Eelam (LTTE)
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,-0.5964883660059512,-1.174414709697177,0.0,-0.8525339404758677,-0.21733285656366685,0.4521815277067184,-0.1292205662716063,Boko Haram
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,2.110013315043029,0.947865682338886,0.5719989487115209,0.0,-0.8525339404758677,-0.3307520908538508,0.12073957022535411,1.958188581192803,Liberation Tigers of Tamil Eelam (LTTE)
-0.22594479646818832,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,0.947865682338886,-1.2124195665122885,0.0,-0.8525339404758677,-0.10391362227348286,0.4521815277067184,-0.1292205662716063,Fulani extremists
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,0.947865682338886,-0.46861022598796237,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Basque Fatherland and Freedom (ETA)
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,0.947865682338886,-0.9825806705351854,0.0,-0.8525339404758677,-0.10391362227348286,0.4521815277067184,-0.1292205662716063,African National Congress (South Africa)
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,-3.4358227615493333,-0.2224303539735879,-1.3153329756112386,-0.9053591756749186,1.0153889448878224,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,National Liberation Army of Colombia (ELN)
-0.22594479646818832,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,0.947865682338886,-1.2124195665122885,0.0,-0.8525339404758677,5.4536288579455325,0.4521815277067184,-0.1292205662716063,Fulani extremists
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,0.947865682338886,1.2162717594819836,0.0,-0.8525339404758677,-0.21733285656366685,0.4521815277067184,-0.1292205662716063,Nicaraguan Democratic Force (FDN)
-0.22594479646818832,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,0.05480554065046833,1.8744781113457885,-1.2504244233274002,0.0,0.24380486846431698,-0.3307520908538508,0.12073957022535411,-0.1292205662716063,Al-Qaida in Iraq
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,2.7950825731738824,1.2567364920078534,1.1131157195552521,0.0,2.436482486344686,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,New People's Army (NPA)
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,1.1023010871733698,0.570189193625087,0.0,-0.8525339404758677,3.071824937851669,0.4521815277067184,-0.1292205662716063,Liberation Tigers of Tamil Eelam (LTTE)
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,0.947865682338886,0.7023013149347606,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Manuel Rodriguez Patriotic Front (FPMR)
-0.22594479646818832,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,0.05480554065046833,0.48455946783543485,-1.1183123020177266,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Abu Sayyaf Group (ASG)
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,0.947865682338886,-1.237756137722363,0.0,0.24380486846431698,0.00950561201670113,0.4521815277067184,-0.1292205662716063,Al-Qaida in Iraq
-0.22594479646818832,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,-1.3153329756112386,-0.9053591756749186,-0.9608636094979788,0.0,0.24380486846431698,-0.3307520908538508,0.12073957022535411,-0.1292205662716063,African National Congress (South Africa)
-0.22594479646818832,3.4703714874447615,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,2.7950825731738824,-1.0597945805094025,-0.23877133001085912,0.0,2.436482486344686,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Communist Party of India - Maoist (CPI-Maoist)
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.9053591756749186,-0.11751773921978889,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Corsican National Liberation Front (FLNC)
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-1.3153329756112386,-0.9053591756749186,0.4435063375747151,0.0,-0.8525339404758677,-0.10391362227348286,0.12073957022535411,-0.1292205662716063,Kurdistan Workers' Party (PKK)
-0.22594479646818832,3.4703714874447615,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,-0.5964883660059512,-0.05236655610816907,0.0,-0.8525339404758677,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Donetsk People's Republic
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,-0.9053591756749186,-0.26772741139380124,0.0,-0.8525339404758677,-0.21733285656366685,0.12073957022535411,-0.1292205662716063,Communist Party of India - Maoist (CPI-Maoist)
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-1.3153329756112386,0.3301240630009511,1.7610080404985826,0.0,-0.8525339404758677,-0.21733285656366685,0.12073957022535411,-0.1292205662716063,Sikh Extremists
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,2.7950825731738824,1.7200427065113046,-1.159936669005706,0.0,2.436482486344686,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Basque Fatherland and Freedom (ETA)
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,1.7200427065113046,1.1402620458517605,0.0,0.24380486846431698,-0.10391362227348286,0.4521815277067184,-0.1292205662716063,Palestinians
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,0.1756886581664674,1.2235107798277192,0.0,0.24380486846431698,-0.21733285656366685,0.4521815277067184,-0.1292205662716063,Nicaraguan Democratic Force (FDN)
-0.22594479646818832,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,0.05480554065046833,0.947865682338886,0.8905158439238844,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Muslim extremists
-0.22594479646818832,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,1.4111718968423372,0.13403821779452096,0.0,0.24380486846431698,-0.3307520908538508,-2.862238047106924,-0.1292205662716063,Houthi extremists (Ansar Allah)
-0.22594479646818832,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,1.7200427065113046,0.695062294589025,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Manuel Rodriguez Patriotic Front (FPMR)
